text_id,title,domain,variant,text,token_count,syllable_count,token_delta_vs_base,syllable_delta_vs_base,is_base
text_02_waehlen_politik,Wählen in Deutschland,Politik,combined_all,Das neue Parlament würde von den Bürgern gewählt. Der Brief würde von der Stadt verschickt. Eine Stimme würde von jedem Wähler abgegeben. Der Ausweis würde von dem Helfer am Eingang geprüft. Das Kreuz würde von dem Wähler gesetzt. Alle Stimmen würden von den Wahlhelfern gezählt. Die Zukunft würde von dem Wahlergebnis bestimmt. Die Regeln würden von allen Parteien beachtet. Großes Vertrauen würde von den Menschen gezeigt. Viel Kraft würde von der Wahl gegeben.,0,138,0,-2,False
text_02_waehlen_politik,Wählen in Deutschland,Politik,control_synonyms,Die Menschen wählen das neue Parlament. Die Stadt sendet den Brief mit der Benachrichtigung. Jeder Wähler besitzt genau eine Stimme. Der Helfer kontrolliert den Ausweis am Eingang. Der Wähler macht das Kreuz auf dem Stimmzettel. Die Wahlhelfer erfassen alle Stimmen am Abend. Das Resultat bestimmt die Zukunft von dem Land. Alle Gruppen müssen die Regeln genau beachten. Wegen dem ehrlichen Ablauf vertrauen die Menschen. Die Wahl schenkt den Menschen viel Kraft.,0,142,0,2,False
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,base_ls,Viele Menschen arbeiten in der Werkstatt. Der Gruppenleiter erklärt die tägliche Aufgabe. Die Mitarbeiter bauen schöne Möbel aus Holz. Der Handwerker schleift das Brett sehr sauber. Die Werkstatt liefert die Ware an Kunden. Jeder Arbeiter hat feste Pausen am Tag. Wegen dem guten Schutz passiert kein Unfall. Das Werkzeug von dem Meister ist neu. Die Kollegen helfen einander bei schwerer Arbeit. Die gemeinsame Arbeit macht allen große Freude.,0,148,0,0,True
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,subjunctive_100,Viele Menschen arbeiteten in der Werkstatt. Der Gruppenleiter erklärte die tägliche Aufgabe. Die Mitarbeiter bauten schöne Möbel aus Holz. Der Handwerker schliffe das Brett sehr sauber. Die Werkstatt lieferte die Ware an Kunden. Jeder Arbeiter hätte feste Pausen am Tag. Wegen dem guten Schutz passierte kein Unfall. Das Werkzeug von dem Meister wäre neu. Die Kollegen hülfen einander bei schwerer Arbeit. Die gemeinsame Arbeit machte allen große Freude.,0,155,0,7,False
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,passive_100,Gute Arbeit wird von vielen Menschen geleistet. Die tägliche Aufgabe wird von dem Gruppenleiter erklärt. Schöne Möbel aus Holz werden von den Mitarbeitern gebaut. Das Brett wird von dem Handwerker sehr sauber geschliffen. Die Ware wird von der Werkstatt an Kunden geliefert. Feste Pausen werden von jedem Arbeiter eingehalten. Guter Schutz wird von allen getragen. Neues Werkzeug wird von dem Meister benutzt. Hilfe wird von den Kollegen geleistet. Große Freude wird von allen empfunden.,0,152,0,4,False
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,genitive_100,Viele Menschen arbeiten wegen des Lohns. Der Gruppenleiter der Gruppe erklärt die Aufgabe. Die Mitarbeiter bauen die Möbel des Kunden. Der Handwerker schleift das Brett des Tisches. Die Werkstatt liefert die Ware des Betriebs. Jeder Arbeiter hat das Recht des Ausruhens. Wegen des guten Schutzes passiert kein Unfall. Das Werkzeug des Meisters ist neu. Die Kollegen helfen während des Tages. Die Arbeit bringt die Freude des Teams.,0,138,0,-10,False
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,combined_all,Gute Arbeit würde von vielen Menschen geleistet. Die tägliche Aufgabe würde von dem Gruppenleiter erklärt. Schöne Möbel aus Holz würden von den Mitarbeitern gebaut. Das Brett würde von dem Handwerker sehr sauber geschliffen. Die Ware würde von der Werkstatt an Kunden geliefert. Feste Pausen würden von jedem Arbeiter eingehalten. Guter Schutz würde von allen getragen. Neues Werkzeug würde von dem Meister benutzt. Hilfe würde von den Kollegen geleistet. Große Freude würde von allen empfunden.,0,160,0,12,False
text_03_arbeit_werkstatt,Die Arbeit in der Werkstatt,Arbeit,control_synonyms,Viele Personen arbeiten in der Werkstatt. Der Leiter schildert die tägliche Aufgabe. Die Mitarbeiter fertigen schöne Möbel aus Holz. Der Handwerker glättet das Brett sehr sauber. Der Betrieb bringt die Ware an Kunden. Jeder Arbeiter besitzt feste Pausen am Tag. Wegen der guten Vorsicht passiert kein Unfall. Das Gerät von dem Chef ist neu. Die Mitarbeiter stützen einander bei schwerer Arbeit. Die gemeinsame Arbeit bringt allen großen Spaß.,0,144,0,-4,False
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,base_ls,Der Fahrgast kauft eine Fahrkarte am Schalter. Der Automat zeigt den passenden Preis an. Der Fahrer steuert den Bus durch die Stadt. Die Bahn hält an jeder Haltestelle an. Die Fahrgäste steigen zügig in den Zug. Der Kontrolleur prüft die Fahrkarten im Abteil. Ein Schild informiert die Menschen über Verspätung. Wegen dem schlechten Wetter fährt der Bus langsam. Der Ausweis von der Begleitperson gilt überall. Alle Menschen erreichen ihr Ziel sicher.,0,137,0,0,True
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,subjunctive_100,Der Fahrgast kaufte eine Fahrkarte am Schalter. Der Automat zeigte den passenden Preis an. Der Fahrer steuerte den Bus durch die Stadt. Die Bahn hielte an jeder Haltestelle an. Die Fahrgäste stiegen zügig in den Zug. Der Kontrolleur prüfte die Fahrkarten im Abteil. Ein Schild informierte die Menschen über Verspätung. Wegen dem schlechten Wetter führe der Bus langsam. Der Ausweis von der Begleitperson gälte überall. Alle Menschen erreichten ihr Ziel sicher.,0,146,0,9,False
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,passive_100,Eine Fahrkarte wird von dem Fahrgast am Schalter gekauft. Der passende Preis wird von dem Automaten angezeigt. Der Bus wird von dem Fahrer durch die Stadt gesteuert. Jeder Halt wird von der Bahn bedient. Der Einstieg wird von den Fahrgästen zügig gemacht. Die Fahrkarten werden von dem Kontrolleur geprüft. Die Menschen werden von dem Schild informiert. Langsames Fahren wird von dem Fahrer gewählt. Der Ausweis wird von der Begleitperson vorgezeigt. Das Ziel wird von allen Menschen sicher erreicht.,0,146,0,9,False
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,genitive_100,Der Fahrgast kauft die Fahrkarte des Verbunds. Der Automat zeigt den Preis des Tickets an. Der Fahrer steuert den Bus der Linie. Die Bahn hält an der Haltestelle des Ortes. Die Fahrgäste steigen in den Zug der Bahn. Der Kontrolleur prüft die Karten des Zuges. Ein Schild informiert wegen des Schadens. Wegen des schlechten Wetters fährt der Bus langsam. Der Ausweis der Begleitperson gilt überall. Alle Menschen erreichen das Ziel des Weges.,0,131,0,-6,False
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,combined_all,Eine Fahrkarte würde von dem Fahrgast am Schalter gekauft. Der passende Preis würde von dem Automaten angezeigt. Der Bus würde von dem Fahrer durch die Stadt gesteuert. Jeder Halt würde von der Bahn bedient. Der Einstieg würde von den Fahrgästen zügig gemacht. Die Fahrkarten würden von dem Kontrolleur geprüft. Die Menschen würden von dem Schild informiert. Langsames Fahren würde von dem Fahrer gewählt. Der Ausweis würde von der Begleitperson vorgezeigt. Das Ziel würde von allen Menschen sicher erreicht.,0,154,0,17,False
text_04_bus_und_bahn,Fahren mit Bus und Bahn,Mobilität,control_synonyms,Der Reisende kauft ein Ticket am Schalter. Das Gerät weist den passenden Preis aus. Der Fahrer lenkt den Bus durch die Stadt. Der Zug stoppt an jeder Station an. Die Reisenden steigen rasch in den Zug. Der Prüfer kontrolliert die Tickets im Abteil. Ein Aushang unterrichtet die Personen über Verspätung. Wegen dem eisigen Wetter fährt der Bus langsam. Das Dokument von der Begleitperson gilt überall. Alle Personen kommen an ihrem Ziel sicher an.,0,138,0,1,False
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,base_ls,Frau Müller bewohnt eine eigene Wohnung. Der Vermieter übergibt den Schlüssel für das Haus. Die Bewohnerin putzt die Küche jede Woche. Die Assistentin unterstützt Frau Müller beim Kochen. Der Nachbar bringt die Post aus dem Kasten. Frau Müller bezahlt die Miete pünktlich. Wegen dem Aufzug kann sie barrierefrei wohnen. Der Garten von dem Haus bietet viel Ruhe. Freunde besuchen die Wohnung am Wochenende. Ein eigenes Zuhause gibt große Sicherheit.,0,150,0,0,True
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,subjunctive_100,Frau Müller bewohnte eine eigene Wohnung. Der Vermieter übergab den Schlüssel für das Haus. Die Bewohnerin putzte die Küche jede Woche. Die Assistentin unterstützte Frau Müller beim Kochen. Der Nachbar brachte die Post aus dem Kasten. Frau Müller bezahlte die Miete pünktlich. Wegen dem Aufzug könnte sie barrierefrei wohnen. Der Garten von dem Haus böte viel Ruhe. Freunde besuchten die Wohnung am Wochenende. Ein eigenes Zuhause gäbe große Sicherheit.,0,156,0,6,False
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,passive_100,Eine eigene Wohnung wird von Frau Müller bewohnt. Der Schlüssel wird von dem Vermieter übergeben. Die Küche wird von der Bewohnerin geputzt. Frau Müller wird von der Assistentin unterstützt. Die Post wird von dem Nachbarn gebracht. Die Miete wird von Frau Müller pünktlich bezahlt. Die Wohnung wird von ihr barrierefrei genutzt. Viel Ruhe wird von dem Garten geboten. Die Wohnung wird von Freunden besucht. Große Sicherheit wird von dem Zuhause gegeben.,0,137,0,-13,False
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,genitive_100,Frau Müller bewohnt die Wohnung des Hauses. Der Vermieter übergibt den Schlüssel des Hauses. Die Bewohnerin putzt die Küche des Heims. Die Assistentin hilft während des Kochens. Der Nachbar bringt die Post des Tages. Frau Müller bezahlt die Miete des Monats. Wegen des Aufzugs kann sie barrierefrei wohnen. Der Garten des Hauses bietet viel Ruhe. Freunde besuchen die Wohnung der Frau. Das Heim gibt die Sicherheit des Lebens.,0,136,0,-14,False
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,combined_all,Eine eigene Wohnung würde von Frau Müller bewohnt. Der Schlüssel würde von dem Vermieter übergeben. Die Küche würde von der Bewohnerin geputzt. Frau Müller würde von der Assistentin unterstützt. Die Post würde von dem Nachbarn gebracht. Die Miete würde von Frau Müller pünktlich bezahlt. Die Wohnung würde von ihr barrierefrei genutzt. Viel Ruhe würde von dem Garten geboten. Die Wohnung würde von Freunden besucht. Große Sicherheit würde von dem Zuhause gegeben.,0,147,0,-3,False
text_05_wohnen_alltag,Selbstbestimmt Wohnen,Wohnen,control_synonyms,Frau Müller nutzt ein eigenes Heim. Der Eigentümer reicht den Schlüssel für das Haus. Die Mieterin säubert die Küche jede Woche. Die Betreuerin stützt Frau Müller beim Kochen. Der Anwohner holt die Briefe aus dem Kasten. Frau Müller überweist die Miete pünktlich. Dank dem Fahrstuhl kann sie barrierefrei wohnen. Die Grünfläche von dem Gebäude schenkt viel Ruhe. Bekannte kommen in die Wohnung am Wochenende. Ein eigenes Quartier stiftet große Sicherheit.,0,155,0,5,False
