dataset,model,true_target,predicted_target
in_domain_test,Variante A (Statisch),0.13809524476528168,0.2524889409542084
in_domain_test,Variante A (Statisch),0.22788149118423462,0.3521654009819031
in_domain_test,Variante A (Statisch),0.21360382437705994,0.4663536846637726
in_domain_test,Variante A (Statisch),0.35388821363449097,0.4180872142314911
in_domain_test,Variante A (Statisch),0.8178092241287231,0.602766215801239
in_domain_test,Variante A (Statisch),0.33912351727485657,0.3917867839336395
in_domain_test,Variante A (Statisch),0.10653209686279297,0.3017522692680359
in_domain_test,Variante A (Statisch),0.23144923150539398,0.10056856274604797
in_domain_test,Variante A (Statisch),0.059725772589445114,0.2627013921737671
in_domain_test,Variante A (Statisch),0.28949615359306335,0.4495648741722107
in_domain_test,Variante A (Statisch),0.349922239780426,0.44006869196891785
in_domain_test,Variante A (Statisch),0.35563066601753235,0.4895888864994049
in_domain_test,Variante A (Statisch),0.14211438596248627,0.6121068000793457
in_domain_test,Variante A (Statisch),0.5058227777481079,0.3162747323513031
in_domain_test,Variante A (Statisch),0.4247759282588959,0.6857922673225403
in_domain_test,Variante A (Statisch),0.8596122860908508,0.7440487742424011
in_domain_test,Variante A (Statisch),0.12599414587020874,0.39842867851257324
in_domain_test,Variante A (Statisch),0.38701102137565613,0.17381006479263306
in_domain_test,Variante A (Statisch),0.463676393032074,0.5780198574066162
in_domain_test,Variante A (Statisch),0.6720700860023499,0.635840892791748
in_domain_test,Variante A (Statisch),0.6200224161148071,0.6284440755844116
in_domain_test,Variante A (Statisch),0.6196686625480652,0.7418934106826782
in_domain_test,Variante A (Statisch),0.484272301197052,0.36671197414398193
in_domain_test,Variante A (Statisch),0.011781206354498863,0.07501555979251862
in_domain_test,Variante A (Statisch),0.13804714381694794,0.24349069595336914
in_domain_test,Variante A (Statisch),0.2769376039505005,0.2950490117073059
in_domain_test,Variante A (Statisch),0.5016570091247559,0.5590367913246155
in_domain_test,Variante A (Statisch),0.7366442680358887,0.6760126352310181
in_domain_test,Variante A (Statisch),0.5705652236938477,0.38642242550849915
in_domain_test,Variante A (Statisch),0.19474166631698608,0.47212129831314087
in_domain_test,Variante A (Statisch),0.6685624718666077,0.34577319025993347
in_domain_test,Variante A (Statisch),0.16109509766101837,0.2007610946893692
in_domain_test,Variante A (Statisch),0.5850340127944946,0.6122375130653381
in_domain_test,Variante A (Statisch),0.7284482717514038,0.6217119693756104
in_domain_test,Variante A (Statisch),0.9877808690071106,0.9113105535507202
in_domain_test,Variante A (Statisch),0.682624101638794,0.5930140018463135
in_domain_test,Variante A (Statisch),0.30895090103149414,0.3318291902542114
in_domain_test,Variante A (Statisch),0.632478654384613,0.512859046459198
in_domain_test,Variante A (Statisch),0.17012448608875275,0.6212618350982666
in_domain_test,Variante A (Statisch),0.8038763403892517,0.7175247073173523
in_domain_test,Variante A (Statisch),0.8814051151275635,0.6226866245269775
in_domain_test,Variante A (Statisch),0.42716166377067566,0.5486214756965637
in_domain_test,Variante A (Statisch),0.5006690621376038,0.19502048194408417
in_domain_test,Variante A (Statisch),0.7140020132064819,0.41228947043418884
in_domain_test,Variante A (Statisch),0.5733647346496582,0.35256925225257874
in_domain_test,Variante A (Statisch),0.5470653176307678,0.2570984363555908
in_domain_test,Variante A (Statisch),0.06471095979213715,0.09097622334957123
in_domain_test,Variante A (Statisch),0.6633369326591492,0.37616387009620667
in_domain_test,Variante A (Statisch),0.7152233719825745,0.6618994474411011
in_domain_test,Variante A (Statisch),0.24097034335136414,0.19502048194408417
in_domain_test,Variante A (Statisch),0.46435546875,0.26189738512039185
in_domain_test,Variante A (Statisch),0.37223300337791443,0.16036060452461243
in_domain_test,Variante A (Statisch),0.23529411852359772,0.273348331451416
in_domain_test,Variante A (Statisch),0.2947247624397278,0.30957484245300293
in_domain_test,Variante A (Statisch),0.056603774428367615,0.13229785859584808
in_domain_test,Variante A (Statisch),0.06854062527418137,0.198768749833107
in_domain_test,Variante A (Statisch),0.378427118062973,0.5590572357177734
in_domain_test,Variante A (Statisch),0.27286431193351746,0.4742248058319092
in_domain_test,Variante A (Statisch),0.11663315445184708,0.0756366178393364
in_domain_test,Variante A (Statisch),0.055813953280448914,0.2405790090560913
in_domain_test,Variante A (Statisch),0.08630187064409256,0.07944047451019287
in_domain_test,Variante A (Statisch),0.26592546701431274,0.48373425006866455
in_domain_test,Variante A (Statisch),0.0,0.030663825571537018
in_domain_test,Variante A (Statisch),0.16551987826824188,0.20357418060302734
in_domain_test,Variante A (Statisch),0.38790035247802734,0.32320308685302734
in_domain_test,Variante A (Statisch),0.112591452896595,0.08099575340747833
in_domain_test,Variante A (Statisch),0.32622334361076355,0.2653403878211975
in_domain_test,Variante A (Statisch),0.7045267224311829,0.41718563437461853
in_domain_test,Variante A (Statisch),0.17722445726394653,0.26774513721466064
in_domain_test,Variante A (Statisch),0.1683848798274994,0.08374380320310593
in_domain_test,Variante A (Statisch),0.349575400352478,0.3159576654434204
in_domain_test,Variante A (Statisch),0.8630653023719788,0.7068549394607544
in_domain_test,Variante A (Statisch),0.16465863585472107,0.5850321650505066
in_domain_test,Variante A (Statisch),0.0,0.038638871163129807
in_domain_test,Variante A (Statisch),0.6416938304901123,0.9127547740936279
in_domain_test,Variante A (Statisch),0.695035457611084,0.9230147004127502
in_domain_test,Variante A (Statisch),0.31602564454078674,0.5680451989173889
in_domain_test,Variante A (Statisch),0.4598214328289032,0.8945440053939819
in_domain_test,Variante A (Statisch),0.37441644072532654,0.5103594660758972
in_domain_test,Variante A (Statisch),0.03513770177960396,0.48060309886932373
in_domain_test,Variante A (Statisch),0.22736841440200806,0.9186921119689941
in_domain_test,Variante A (Statisch),0.5176056623458862,0.9440667629241943
in_domain_test,Variante A (Statisch),0.4655309021472931,0.26106327772140503
in_domain_test,Variante A (Statisch),0.04880581423640251,0.07601642608642578
in_domain_test,Variante A (Statisch),0.8871151804924011,0.7777649760246277
in_domain_test,Variante A (Statisch),0.19753871858119965,0.21321037411689758
in_domain_test,Variante A (Statisch),0.012686905451118946,0.07177481055259705
in_domain_test,Variante A (Statisch),0.12663571536540985,0.1250259280204773
in_domain_test,Variante A (Statisch),0.3215906620025635,0.3769151270389557
in_domain_test,Variante A (Statisch),0.36484137177467346,0.2429550439119339
in_domain_test,Variante A (Statisch),0.3913753032684326,0.42784979939460754
in_domain_test,Variante A (Statisch),0.4914923906326294,0.3808208703994751
in_domain_test,Variante A (Statisch),0.4973471164703369,0.5073437094688416
in_domain_test,Variante A (Statisch),0.7356157898902893,0.7021392583847046
in_domain_test,Variante A (Statisch),0.10869206488132477,0.2569170892238617
in_domain_test,Variante A (Statisch),0.22139723598957062,0.17524832487106323
in_domain_test,Variante A (Statisch),0.3288036286830902,0.051232486963272095
in_domain_test,Variante A (Statisch),0.34662938117980957,0.2712953984737396
in_domain_test,Variante A (Statisch),0.15883669257164001,0.19186460971832275
in_domain_test,Variante A (Statisch),0.5238272547721863,0.46515917778015137
in_domain_test,Variante A (Statisch),0.0905035063624382,0.18970121443271637
in_domain_test,Variante A (Statisch),0.5906331539154053,0.24735455214977264
in_domain_test,Variante A (Statisch),0.7150477170944214,0.4863990843296051
in_domain_test,Variante A (Statisch),0.13499344885349274,0.26000094413757324
in_domain_test,Variante A (Statisch),0.6161684989929199,0.6658774018287659
in_domain_test,Variante A (Statisch),0.6761804223060608,0.6824148893356323
in_domain_test,Variante A (Statisch),0.6170651316642761,0.48763933777809143
in_domain_test,Variante A (Statisch),0.8010578751564026,0.8700845837593079
in_domain_test,Variante A (Statisch),0.6609083414077759,0.5875527262687683
in_domain_test,Variante A (Statisch),0.7459677457809448,0.6499771475791931
in_domain_test,Variante A (Statisch),0.5669291615486145,0.6283210515975952
in_domain_test,Variante A (Statisch),0.042191434651613235,0.22242772579193115
in_domain_test,Variante A (Statisch),0.7437800168991089,0.7211719751358032
in_domain_test,Variante A (Statisch),0.13967767357826233,0.2819674611091614
in_domain_test,Variante A (Statisch),0.05781057849526405,0.05329347029328346
in_domain_test,Variante A (Statisch),0.7692852020263672,0.5441232919692993
in_domain_test,Variante A (Statisch),0.6290556788444519,0.862489640712738
in_domain_test,Variante A (Statisch),0.7410415410995483,0.9275913834571838
in_domain_test,Variante A (Statisch),0.7179240584373474,0.7890145778656006
in_domain_test,Variante A (Statisch),0.8469945192337036,0.7726266384124756
in_domain_test,Variante A (Statisch),0.37579041719436646,0.5466802716255188
in_domain_test,Variante A (Statisch),0.7974927425384521,0.8374630808830261
in_domain_test,Variante A (Statisch),0.2512921094894409,0.19119416177272797
in_domain_test,Variante A (Statisch),0.7168878316879272,0.5576019287109375
in_domain_test,Variante A (Statisch),0.6999828815460205,0.557473361492157
in_domain_test,Variante A (Statisch),0.20031645894050598,0.10418156534433365
in_domain_test,Variante A (Statisch),0.2460000067949295,0.14773975312709808
in_domain_test,Variante A (Statisch),0.31652557849884033,0.0956173986196518
in_domain_test,Variante A (Statisch),0.11508101224899292,0.045707836747169495
in_domain_test,Variante A (Statisch),0.606484591960907,0.31345099210739136
in_domain_test,Variante A (Statisch),0.3800880014896393,0.140122652053833
in_domain_test,Variante A (Statisch),0.5832868814468384,0.5153542757034302
in_domain_test,Variante A (Statisch),0.149429589509964,0.21993766725063324
in_domain_test,Variante A (Statisch),0.44672131538391113,0.3715670108795166
in_domain_test,Variante A (Statisch),0.25183090567588806,0.44640639424324036
in_domain_test,Variante A (Statisch),0.4790405333042145,0.7246220707893372
in_domain_test,Variante A (Statisch),0.27673056721687317,0.5206098556518555
in_domain_test,Variante A (Statisch),0.36254531145095825,0.6869586110115051
in_domain_test,Variante A (Statisch),0.4233333468437195,0.1720549464225769
in_domain_test,Variante A (Statisch),0.1478373110294342,0.053981658071279526
in_domain_test,Variante A (Statisch),0.5988371968269348,0.6825724840164185
in_domain_test,Variante A (Statisch),0.967456579208374,0.8702611923217773
in_domain_test,Variante A (Statisch),0.0,0.047782108187675476
in_domain_test,Variante A (Statisch),0.6407766938209534,0.46106812357902527
in_domain_test,Variante A (Statisch),0.04941551387310028,0.05583298206329346
in_domain_test,Variante A (Statisch),0.1210826188325882,0.09773964434862137
in_domain_test,Variante A (Statisch),0.49560439586639404,0.46166619658470154
in_domain_test,Variante A (Statisch),0.02761998027563095,0.1455020159482956
in_domain_test,Variante A (Statisch),0.09153057634830475,0.024307262152433395
in_domain_test,Variante A (Statisch),0.4674329459667206,0.4819781482219696
in_domain_test,Variante A (Statisch),0.15899218618869781,0.04729999974370003
in_domain_test,Variante A (Statisch),0.279296875,0.2723284661769867
in_domain_test,Variante A (Statisch),0.4937269389629364,0.4746474623680115
in_domain_test,Variante A (Statisch),0.38415002822875977,0.28549063205718994
in_domain_test,Variante A (Statisch),0.5131027102470398,0.6256687641143799
in_domain_test,Variante A (Statisch),0.538844645023346,0.4775252044200897
in_domain_test,Variante A (Statisch),0.41605839133262634,0.3576994240283966
in_domain_test,Variante A (Statisch),0.1428571492433548,0.0728805884718895
in_domain_test,Variante A (Statisch),0.1906493455171585,0.1617416888475418
in_domain_test,Variante A (Statisch),0.4247787594795227,0.1561698317527771
in_domain_test,Variante A (Statisch),0.2256728708744049,0.2821216881275177
in_domain_test,Variante A (Statisch),0.06369426846504211,0.02697598561644554
in_domain_test,Variante A (Statisch),0.46496617794036865,0.3859137296676636
in_domain_test,Variante A (Statisch),0.19354838132858276,0.4403444826602936
in_domain_test,Variante A (Statisch),0.2477414906024933,0.34048086404800415
in_domain_test,Variante A (Statisch),0.5087056159973145,0.5827176570892334
in_domain_test,Variante A (Statisch),0.8090208768844604,0.8947905898094177
in_domain_test,Variante A (Statisch),0.40510597825050354,0.45213064551353455
in_domain_test,Variante A (Statisch),0.3535745143890381,0.34572160243988037
in_domain_test,Variante A (Statisch),0.6297687292098999,0.7595018148422241
in_domain_test,Variante A (Statisch),0.6774289608001709,0.7441419959068298
in_domain_test,Variante A (Statisch),0.4244251847267151,0.6157741546630859
in_domain_test,Variante A (Statisch),0.04008908569812775,0.23428073525428772
in_domain_test,Variante A (Statisch),0.16639742255210876,0.42596322298049927
in_domain_test,Variante A (Statisch),0.4769965410232544,0.7075254321098328
in_domain_test,Variante A (Statisch),0.4697955250740051,0.5769430994987488
in_domain_test,Variante A (Statisch),0.6644518375396729,0.7909698486328125
in_domain_test,Variante A (Statisch),0.32662642002105713,0.4121803641319275
in_domain_test,Variante A (Statisch),0.1837655007839203,0.558388352394104
in_domain_test,Variante A (Statisch),0.3133689761161804,0.35787472128868103
in_domain_test,Variante A (Statisch),0.05440414324402809,0.13404595851898193
in_domain_test,Variante A (Statisch),0.5100364685058594,0.4091532826423645
in_domain_test,Variante A (Statisch),0.7943013310432434,0.5532318949699402
in_domain_test,Variante A (Statisch),0.3915441036224365,0.5578359961509705
in_domain_test,Variante A (Statisch),0.0,0.04406625032424927
in_domain_test,Variante A (Statisch),0.4628784656524658,0.6327114701271057
in_domain_test,Variante A (Statisch),0.04247104376554489,0.126138374209404
in_domain_test,Variante A (Statisch),0.27090492844581604,0.08528183400630951
in_domain_test,Variante A (Statisch),0.3916113078594208,0.3134525418281555
in_domain_test,Variante A (Statisch),0.6918238997459412,0.36824750900268555
in_domain_test,Variante A (Statisch),0.8613975048065186,0.6201158165931702
in_domain_test,Variante A (Statisch),0.7821080684661865,0.5906729102134705
in_domain_test,Variante A (Statisch),0.4053245484828949,0.6505107283592224
in_domain_test,Variante A (Statisch),0.5956133008003235,0.793343186378479
in_domain_test,Variante A (Statisch),0.6442254781723022,0.5424709320068359
in_domain_test,Variante A (Statisch),0.6732689738273621,0.670925498008728
in_domain_test,Variante A (Statisch),0.7386972904205322,0.6936013698577881
in_domain_test,Variante A (Statisch),0.7100977301597595,0.5669572949409485
in_domain_test,Variante A (Statisch),0.2331356555223465,0.25731098651885986
in_domain_test,Variante A (Statisch),0.2186901569366455,0.20900854468345642
in_domain_test,Variante A (Statisch),0.5230115056037903,0.6241512894630432
in_domain_test,Variante A (Statisch),0.41504648327827454,0.5073197484016418
in_domain_test,Variante A (Statisch),0.8217592835426331,0.8745567798614502
in_domain_test,Variante A (Statisch),0.394193559885025,0.46467161178588867
in_domain_test,Variante A (Statisch),0.04477611929178238,0.07525570690631866
in_domain_test,Variante A (Statisch),0.29230770468711853,0.1682395040988922
in_domain_test,Variante A (Statisch),0.2896081805229187,0.13978196680545807
in_domain_test,Variante A (Statisch),0.13533835113048553,0.15692749619483948
in_domain_test,Variante A (Statisch),0.3511904776096344,0.20994415879249573
in_domain_test,Variante A (Statisch),1.0,0.9911153316497803
in_domain_test,Variante A (Statisch),0.3901345431804657,0.47335585951805115
in_domain_test,Variante A (Statisch),0.5292908549308777,0.543718159198761
in_domain_test,Variante A (Statisch),0.5582417845726013,0.46789124608039856
in_domain_test,Variante A (Statisch),0.3140496015548706,0.2446853369474411
in_domain_test,Variante A (Statisch),0.0,0.025219347327947617
in_domain_test,Variante A (Statisch),0.4914383590221405,0.38913556933403015
in_domain_test,Variante A (Statisch),0.966292142868042,0.568035900592804
in_domain_test,Variante A (Statisch),0.3893696069717407,0.18207763135433197
in_domain_test,Variante A (Statisch),0.0,0.0288221575319767
in_domain_test,Variante A (Statisch),0.046639230102300644,0.04588912054896355
in_domain_test,Variante A (Statisch),0.6871980428695679,0.37435072660446167
in_domain_test,Variante A (Statisch),0.37288135290145874,0.22730131447315216
in_domain_test,Variante A (Statisch),0.14941176772117615,0.14749830961227417
in_domain_test,Variante A (Statisch),0.22424893081188202,0.20389315485954285
in_domain_test,Variante A (Statisch),0.2614770531654358,0.26444944739341736
in_domain_test,Variante A (Statisch),0.13565891981124878,0.16749601066112518
in_domain_test,Variante A (Statisch),0.1029900312423706,0.14618398249149323
in_domain_test,Variante A (Statisch),0.5615577697753906,0.5429866909980774
in_domain_test,Variante A (Statisch),0.11909385025501251,0.07995010167360306
in_domain_test,Variante A (Statisch),0.36526575684547424,0.3848457634449005
in_domain_test,Variante A (Statisch),0.4386920928955078,0.5267317891120911
in_domain_test,Variante A (Statisch),0.27067670226097107,0.12284113466739655
in_domain_test,Variante A (Statisch),1.0,0.7322941422462463
in_domain_test,Variante A (Statisch),0.07724957913160324,0.11957426369190216
in_domain_test,Variante A (Statisch),0.1376117467880249,0.070559561252594
in_domain_test,Variante A (Statisch),0.4321329593658447,0.45998871326446533
in_domain_test,Variante A (Statisch),0.08341986685991287,0.30270272493362427
in_domain_test,Variante A (Statisch),0.27420666813850403,0.17713022232055664
in_domain_test,Variante A (Statisch),0.16200780868530273,0.23551011085510254
in_domain_test,Variante A (Statisch),0.06414342671632767,0.05770876631140709
in_domain_test,Variante A (Statisch),0.6724700927734375,0.6318132281303406
in_domain_test,Variante A (Statisch),0.05380577594041824,0.09402874112129211
in_domain_test,Variante A (Statisch),0.697196900844574,0.7593591809272766
in_domain_test,Variante A (Statisch),0.5875202417373657,0.6689070463180542
in_domain_test,Variante A (Statisch),0.48310452699661255,0.5982947945594788
