pair_id,ls_filename,as_filename,ls_flesch,as_flesch,ls_wiener,as_wiener,pair_match_flesch,pair_match_wiener,ls_sent_ratio,as_sent_ratio,ls_sent_prob_mean,as_sent_prob_mean,pair_match_sent_ratio,pair_match_sent_mv,ls_art_256_prob,as_art_256_prob,pair_match_art_256,ls_art_512_prob,as_art_512_prob,pair_match_art_512,ls_art_1024_prob,as_art_1024_prob,pair_match_art_1024
0,04 Marinestandort ILS_AD001 Prüfer.docx,04 Marinestandort.docx,56.02169811320755,32.97464717741937,7.689905121293801,11.399116308243729,True,True,0.6976744186046512,0.0,0.66928023360074,0.058941382874976016,True,True,0.0026714326813817024,0.00019562711531762034,True,0.0015237681800499558,0.0002557368716225028,True,0.0005170309450477362,3.119988605249091e-06,True
0,01 Die Geschichte Eckernfördes ILS_AD001 Prüfer.docx,01 Die Geschichte Eckernfördes.docx,80.21948912189168,56.686626857749474,3.422836799946488,7.307607643312101,True,True,0.7191011235955056,0.06666666666666667,0.68786001431931,0.10186658113982502,True,True,0.9939950108528137,0.0018572359113022685,True,0.991684079170227,0.004151841159909964,True,0.8149259090423584,2.717039933486376e-05,True
0,02 Partnerstädte ILS_AD001 Prüfer.docx,02 Partnerstädte.docx,73.08861013986015,43.1295798319328,4.656184615384617,9.884710924369749,True,True,0.7954545454545454,0.2,0.7937252096016891,0.22317306073427973,True,True,0.6590807437896729,0.00042238744208589196,True,0.9581249356269836,0.0016501938225701451,True,0.06828561425209045,4.097042619832791e-06,True
0,09 Beteiligung Bauleitplanverfahren ILS_AD001 Prüfer.docx,09 Beteiligung Bauleitplanverfahren.docx,57.433527543377295,36.50420940170943,5.739346202711673,9.443685153529598,True,True,0.6521739130434783,0.125,0.6565148413386772,0.0979345213261027,True,True,0.0015907397028058767,0.0006218298221938312,True,0.8952673077583313,0.0008837356581352651,True,0.06773227453231812,1.0908507647400256e-05,True
0,13 Ausschüsse ILS_AD001 Prüfer.docx,13 Ausschüsse.docx,67.14366666666669,51.968736263736304,5.298377037037038,7.919601465201467,True,True,0.6764705882352942,0.3333333333333333,0.7439807497841471,0.39878899831491155,True,True,0.6606619358062744,0.0031619665678590536,True,0.9541593194007874,0.002227591350674629,True,0.16509029269218445,1.025952042255085e-05,True
0,03 Berühmte Personen ILS AD001 Prüfer.docx,03 Berühmte Personen.docx,80.18180059866452,52.91119578241077,3.381790605572186,7.600032294636293,True,True,0.5868263473053892,0.06451612903225806,0.592687618826003,0.07178702077085071,True,True,0.00043543067295104265,0.00013673117791768163,True,0.0016302267322316766,0.00026045620325021446,True,1.0201567420153879e-05,8.942261956690345e-06,True
0,10 Gutachten und Konzepte ILS_AD001 Prüfer.docx,10 Gutachten und Konzepte.docx,69.38950163309454,35.99767783505155,5.18734201647016,10.235091042382589,True,True,0.5669291338582677,0.037037037037037035,0.5890222898607587,0.11088106632592633,True,True,0.914385974407196,0.0010449094697833061,True,0.9924027919769287,0.001722726272419095,True,0.2976422607898712,2.0048615624546073e-05,True
0,ILS Navigation-Webseite AD001 Prüfer.docx,Navigation-Webseite.docx,70.23183576047526,53.59582810047098,3.7617149865937645,6.669704283471631,True,True,0.8461538461538461,0.2682926829268293,0.8316054988461428,0.3227202578188398,True,True,0.9967477321624756,0.016828037798404694,True,0.998273491859436,0.02781376987695694,True,0.9985270500183105,0.0001572818582644686,True
0,ILS01 GH Hinweisblatt459eStPO AD001 geprüft.docx,01 GH Hinweisblatt459eStPO.docx,83.26708333333336,51.625,2.7105135802469147,8.568895238095239,True,True,0.84,0.05555555555555555,0.8530423602089285,0.05844981257839916,True,True,0.9946321249008179,0.002366055268794298,True,0.9978922009468079,0.002324003493413329,True,0.999007523059845,1.737024649628438e-05,True
0,08 Flächennutzungsplan ILS_AD001 Prüfer.docx,08 Flächennutzungsplan.docx,82.76656591490355,43.11590909090913,3.8001306207858647,10.250833333333334,True,True,0.7083333333333334,0.0,0.7267860560677946,0.04097868382246939,True,True,0.9982896447181702,0.0021750519517809153,True,0.9825881719589233,0.0014116329839453101,True,0.9934875965118408,0.0001326180063188076,True
0,05 Stadtleitbild ILS_AD001 Prüfer.docx,05 Stadtleitbild.docx,68.7344230769231,37.286964285714305,5.928739835164835,10.481499319727892,True,True,0.5517241379310345,0.15384615384615385,0.5598962628523466,0.15290218202394848,True,True,0.0018373013008385897,0.0005453723133541644,True,0.8173310160636902,0.0009108501835726202,True,0.0006639275816269219,6.174407644721214e-06,True
0,ILS02 GH Belehrung GA AD001 geprüft.docx,02 GH Belehrung GA.docx,67.37262647262651,51.77856774193549,4.287619993069994,6.861597161290323,True,True,0.7435897435897436,0.0625,0.7336192752103298,0.08311567837273515,True,True,0.9913592338562012,0.002837269101291895,True,0.9981021285057068,0.0031113384757190943,True,0.9979485869407654,1.3421255061984994e-05,True
0,06 Bauleitplanung ILS_AD001 Prüfer.docx,06 Bauleitplanung.docx,68.76319473140495,44.07588235294122,4.846764049586778,9.993273032111397,True,True,0.7222222222222222,0.0,0.7189895577418307,0.032838349006343186,True,True,0.9656503200531006,0.002589212963357568,True,0.9221206307411194,0.0008678780868649483,True,0.028444934636354446,7.33913984731771e-05,True
0,12 Ratsversammlung ILS_AD001 Prüfer.docx,12 Ratsversammlung.docx,68.63432017543863,45.890171059143796,5.364035087719299,8.229197426379608,True,True,0.7945205479452054,0.2857142857142857,0.7663375555006596,0.23361349003991044,True,True,0.8478990793228149,0.0007593698683194816,True,0.9538752436637878,0.0006573472637683153,True,4.4995824282523245e-05,1.2958730621903669e-05,True
