dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante A (Statisch),LS,1.0,0.8881427049636841
in_domain_test,Variante A (Statisch),LS,1.0,0.8704224824905396
in_domain_test,Variante A (Statisch),LS,1.0,0.6288381814956665
in_domain_test,Variante A (Statisch),AS,0.0,0.019242528825998306
in_domain_test,Variante A (Statisch),AS,0.0,0.14432081580162048
in_domain_test,Variante A (Statisch),AS,0.0,0.0938270315527916
in_domain_test,Variante A (Statisch),AS,0.0,0.16879978775978088
in_domain_test,Variante A (Statisch),AS,0.0,0.05149739608168602
in_domain_test,Variante A (Statisch),AS,0.0,0.059164274483919144
in_domain_test,Variante A (Statisch),AS,0.0,0.04384102672338486
in_domain_test,Variante A (Statisch),AS,0.0,0.018240762874484062
in_domain_test,Variante A (Statisch),LS,1.0,0.8633472323417664
in_domain_test,Variante A (Statisch),LS,1.0,0.41069045662879944
in_domain_test,Variante A (Statisch),AS,0.0,0.03624740615487099
in_domain_test,Variante A (Statisch),AS,0.0,0.01822781376540661
in_domain_test,Variante A (Statisch),LS,1.0,0.8890260457992554
in_domain_test,Variante A (Statisch),LS,1.0,0.6063725352287292
in_domain_test,Variante A (Statisch),LS,1.0,0.8521730899810791
in_domain_test,Variante A (Statisch),LS,1.0,0.857224702835083
in_domain_test,Variante A (Statisch),LS,1.0,0.8255729675292969
in_domain_test,Variante A (Statisch),AS,0.0,0.02571055293083191
in_domain_test,Variante A (Statisch),AS,0.0,0.019745146855711937
in_domain_test,Variante A (Statisch),AS,0.0,0.020555812865495682
in_domain_test,Variante A (Statisch),AS,0.0,0.07314716279506683
in_domain_test,Variante A (Statisch),LS,1.0,0.9054989814758301
in_domain_test,Variante A (Statisch),LS,1.0,0.10726836323738098
in_domain_test,Variante A (Statisch),LS,1.0,0.3813134729862213
in_domain_test,Variante A (Statisch),LS,1.0,0.3552936911582947
in_domain_test,Variante A (Statisch),LS,1.0,0.9598402380943298
in_domain_test,Variante A (Statisch),AS,0.0,0.02054026536643505
in_domain_test,Variante A (Statisch),AS,0.0,0.02308119833469391
in_domain_test,Variante A (Statisch),AS,0.0,0.04057591035962105
in_domain_test,Variante A (Statisch),AS,0.0,0.025168299674987793
in_domain_test,Variante A (Statisch),LS,1.0,0.6308023929595947
in_domain_test,Variante A (Statisch),LS,1.0,0.8328357338905334
in_domain_test,Variante A (Statisch),LS,1.0,0.9004836082458496
in_domain_test,Variante A (Statisch),AS,0.0,0.03770315274596214
in_domain_test,Variante A (Statisch),AS,0.0,0.01651393622159958
in_domain_test,Variante A (Statisch),AS,0.0,0.19000916182994843
in_domain_test,Variante A (Statisch),LS,1.0,0.5636084079742432
in_domain_test,Variante A (Statisch),LS,1.0,0.5199921131134033
in_domain_test,Variante A (Statisch),LS,1.0,0.47273239493370056
in_domain_test,Variante A (Statisch),LS,1.0,0.4509097635746002
in_domain_test,Variante A (Statisch),LS,1.0,0.6587254405021667
in_domain_test,Variante A (Statisch),LS,1.0,0.7994672060012817
in_domain_test,Variante A (Statisch),AS,0.0,0.06149769946932793
in_domain_test,Variante A (Statisch),AS,0.0,0.0376497320830822
in_domain_test,Variante A (Statisch),AS,0.0,0.02816327102482319
in_domain_test,Variante A (Statisch),AS,0.0,0.024266649037599564
in_domain_test,Variante A (Statisch),AS,0.0,0.048186589032411575
in_domain_test,Variante A (Statisch),AS,0.0,0.07242451608181
in_domain_test,Variante A (Statisch),AS,0.0,0.0478188693523407
in_domain_test,Variante A (Statisch),AS,0.0,0.06015921011567116
in_domain_test,Variante A (Statisch),AS,0.0,0.01813330128788948
in_domain_test,Variante A (Statisch),AS,0.0,0.01974840648472309
in_domain_test,Variante A (Statisch),AS,0.0,0.06761585921049118
in_domain_test,Variante A (Statisch),AS,0.0,0.012236865237355232
in_domain_test,Variante A (Statisch),AS,0.0,0.034286051988601685
in_domain_test,Variante A (Statisch),AS,0.0,0.04880832880735397
in_domain_test,Variante A (Statisch),AS,0.0,0.8073446750640869
in_domain_test,Variante A (Statisch),LS,1.0,0.9066292643547058
in_domain_test,Variante A (Statisch),LS,1.0,0.923628032207489
in_domain_test,Variante A (Statisch),LS,1.0,0.8215909600257874
in_domain_test,Variante A (Statisch),LS,1.0,0.7960455417633057
in_domain_test,Variante A (Statisch),LS,1.0,0.8934871554374695
in_domain_test,Variante A (Statisch),LS,1.0,0.9136532545089722
in_domain_test,Variante A (Statisch),AS,0.0,0.17497216165065765
in_domain_test,Variante A (Statisch),AS,0.0,0.21132448315620422
in_domain_test,Variante A (Statisch),AS,0.0,0.07680352032184601
in_domain_test,Variante A (Statisch),AS,0.0,0.3095169961452484
in_domain_test,Variante A (Statisch),AS,0.0,0.01691218465566635
in_domain_test,Variante A (Statisch),AS,0.0,0.03585299476981163
in_domain_test,Variante A (Statisch),AS,0.0,0.03298865631222725
in_domain_test,Variante A (Statisch),AS,0.0,0.13956594467163086
in_domain_test,Variante A (Statisch),AS,0.0,0.016507595777511597
in_domain_test,Variante A (Statisch),AS,0.0,0.07230032235383987
in_domain_test,Variante A (Statisch),AS,0.0,0.07998292148113251
in_domain_test,Variante A (Statisch),AS,0.0,0.016340993344783783
in_domain_test,Variante A (Statisch),AS,0.0,0.036780934780836105
in_domain_test,Variante A (Statisch),AS,0.0,0.025876030325889587
in_domain_test,Variante A (Statisch),AS,0.0,0.014346635900437832
in_domain_test,Variante A (Statisch),AS,0.0,0.015332371927797794
in_domain_test,Variante A (Statisch),AS,0.0,0.034629859030246735
in_domain_test,Variante A (Statisch),LS,1.0,0.9047957062721252
in_domain_test,Variante A (Statisch),LS,1.0,0.08798263221979141
in_domain_test,Variante A (Statisch),AS,0.0,0.03376888483762741
in_domain_test,Variante A (Statisch),AS,0.0,0.040404126048088074
in_domain_test,Variante A (Statisch),AS,0.0,0.03954620286822319
in_domain_test,Variante A (Statisch),AS,0.0,0.11620625853538513
in_domain_test,Variante A (Statisch),LS,1.0,0.759263277053833
in_domain_test,Variante A (Statisch),LS,1.0,0.6415871977806091
in_domain_test,Variante A (Statisch),LS,1.0,0.9133397340774536
in_domain_test,Variante A (Statisch),LS,1.0,0.9182717204093933
in_domain_test,Variante A (Statisch),LS,1.0,0.8095956444740295
in_domain_test,Variante A (Statisch),LS,1.0,0.8912057876586914
in_domain_test,Variante A (Statisch),LS,1.0,0.6831004023551941
in_domain_test,Variante A (Statisch),LS,1.0,0.7420468926429749
in_domain_test,Variante A (Statisch),AS,0.0,0.02314627356827259
in_domain_test,Variante A (Statisch),AS,0.0,0.06237545236945152
in_domain_test,Variante A (Statisch),AS,0.0,0.01700889877974987
in_domain_test,Variante A (Statisch),AS,0.0,0.09201931208372116
in_domain_test,Variante A (Statisch),AS,0.0,0.08835577219724655
in_domain_test,Variante A (Statisch),AS,0.0,0.02127467282116413
in_domain_test,Variante A (Statisch),AS,0.0,0.01995968073606491
in_domain_test,Variante A (Statisch),AS,0.0,0.03675216808915138
in_domain_test,Variante A (Statisch),AS,0.0,0.03441885858774185
in_domain_test,Variante A (Statisch),AS,0.0,0.03635413944721222
in_domain_test,Variante A (Statisch),AS,0.0,0.039893440902233124
in_domain_test,Variante A (Statisch),AS,0.0,0.014670580625534058
in_domain_test,Variante A (Statisch),AS,0.0,0.06469974666833878
in_domain_test,Variante A (Statisch),AS,0.0,0.058167241513729095
in_domain_test,Variante A (Statisch),AS,0.0,0.017463982105255127
in_domain_test,Variante A (Statisch),AS,0.0,0.03686138242483139
in_domain_test,Variante A (Statisch),LS,1.0,0.830636739730835
in_domain_test,Variante A (Statisch),LS,1.0,0.6045929193496704
in_domain_test,Variante A (Statisch),LS,1.0,0.8341631293296814
in_domain_test,Variante A (Statisch),LS,1.0,0.7955821752548218
in_domain_test,Variante A (Statisch),LS,1.0,0.9640851616859436
in_domain_test,Variante A (Statisch),AS,0.0,0.2362544685602188
in_domain_test,Variante A (Statisch),AS,0.0,0.14211851358413696
in_domain_test,Variante A (Statisch),AS,0.0,0.016110537573695183
in_domain_test,Variante A (Statisch),AS,0.0,0.10158880054950714
in_domain_test,Variante A (Statisch),AS,0.0,0.03817795217037201
in_domain_test,Variante A (Statisch),AS,0.0,0.03568055108189583
in_domain_test,Variante A (Statisch),AS,0.0,0.02051926590502262
in_domain_test,Variante A (Statisch),AS,0.0,0.015476741828024387
in_domain_test,Variante A (Statisch),AS,0.0,0.12692619860172272
in_domain_test,Variante A (Statisch),LS,1.0,0.8248053789138794
in_domain_test,Variante A (Statisch),LS,1.0,0.8028402328491211
in_domain_test,Variante A (Statisch),LS,1.0,0.9224281907081604
in_domain_test,Variante A (Statisch),LS,1.0,0.8935451507568359
in_domain_test,Variante A (Statisch),LS,1.0,0.885174572467804
in_domain_test,Variante A (Statisch),LS,1.0,0.9587070345878601
in_domain_test,Variante A (Statisch),LS,1.0,0.15508633852005005
in_domain_test,Variante A (Statisch),LS,1.0,0.21951082348823547
in_domain_test,Variante A (Statisch),LS,1.0,0.04528442397713661
in_domain_test,Variante A (Statisch),LS,1.0,0.4337281584739685
in_domain_test,Variante A (Statisch),AS,0.0,0.22203536331653595
in_domain_test,Variante A (Statisch),AS,0.0,0.1073954626917839
in_domain_test,Variante A (Statisch),AS,0.0,0.045756060630083084
in_domain_test,Variante A (Statisch),AS,0.0,0.06822588294744492
in_domain_test,Variante A (Statisch),AS,0.0,0.30532270669937134
in_domain_test,Variante A (Statisch),AS,0.0,0.2241200953722
in_domain_test,Variante A (Statisch),AS,0.0,0.21418119966983795
in_domain_test,Variante A (Statisch),LS,1.0,0.9078711867332458
in_domain_test,Variante A (Statisch),LS,1.0,0.936414897441864
in_domain_test,Variante A (Statisch),LS,1.0,0.8940194845199585
in_domain_test,Variante A (Statisch),LS,1.0,0.9210047721862793
in_domain_test,Variante A (Statisch),LS,1.0,0.7222989797592163
in_domain_test,Variante A (Statisch),LS,1.0,0.924473226070404
in_domain_test,Variante A (Statisch),AS,0.0,0.03503910452127457
in_domain_test,Variante A (Statisch),AS,0.0,0.1258927881717682
in_domain_test,Variante A (Statisch),AS,0.0,0.020972630009055138
in_domain_test,Variante A (Statisch),AS,0.0,0.11176542937755585
in_domain_test,Variante A (Statisch),AS,0.0,0.02228420227766037
in_domain_test,Variante A (Statisch),LS,1.0,0.9772608876228333
in_domain_test,Variante A (Statisch),LS,1.0,0.7647026777267456
in_domain_test,Variante A (Statisch),LS,1.0,0.8099972605705261
in_domain_test,Variante A (Statisch),LS,1.0,0.8618610501289368
in_domain_test,Variante A (Statisch),LS,1.0,0.969776451587677
in_domain_test,Variante A (Statisch),LS,1.0,0.9439874887466431
in_domain_test,Variante A (Statisch),AS,0.0,0.2867601215839386
in_domain_test,Variante A (Statisch),AS,0.0,0.3999890983104706
in_domain_test,Variante A (Statisch),AS,0.0,0.5368511080741882
in_domain_test,Variante A (Statisch),AS,0.0,0.22650092840194702
in_domain_test,Variante A (Statisch),AS,0.0,0.1815241277217865
in_domain_test,Variante A (Statisch),AS,0.0,0.5554533004760742
in_domain_test,Variante A (Statisch),LS,1.0,0.5374547839164734
in_domain_test,Variante A (Statisch),LS,1.0,0.7418738007545471
in_domain_test,Variante A (Statisch),LS,1.0,0.6125499606132507
in_domain_test,Variante A (Statisch),LS,1.0,0.5797821879386902
in_domain_test,Variante A (Statisch),LS,1.0,0.6902942657470703
in_domain_test,Variante A (Statisch),LS,1.0,0.7340257167816162
in_domain_test,Variante A (Statisch),AS,0.0,0.01905031129717827
in_domain_test,Variante A (Statisch),AS,0.0,0.19502048194408417
in_domain_test,Variante A (Statisch),AS,0.0,0.03832129016518593
in_domain_test,Variante A (Statisch),AS,0.0,0.07593968510627747
in_domain_test,Variante A (Statisch),AS,0.0,0.15093755722045898
in_domain_test,Variante A (Statisch),LS,1.0,0.9758782982826233
in_domain_test,Variante A (Statisch),LS,1.0,0.8733638525009155
in_domain_test,Variante A (Statisch),LS,1.0,0.9295162558555603
in_domain_test,Variante A (Statisch),LS,1.0,0.8925164937973022
in_domain_test,Variante A (Statisch),LS,1.0,0.8614804148674011
in_domain_test,Variante A (Statisch),AS,0.0,0.04620755836367607
in_domain_test,Variante A (Statisch),AS,0.0,0.028307843953371048
in_domain_test,Variante A (Statisch),AS,0.0,0.016735456883907318
in_domain_test,Variante A (Statisch),AS,0.0,0.02363998256623745
in_domain_test,Variante A (Statisch),AS,0.0,0.019621824845671654
in_domain_test,Variante A (Statisch),AS,0.0,0.021623730659484863
in_domain_test,Variante A (Statisch),LS,1.0,0.7638704776763916
in_domain_test,Variante A (Statisch),LS,1.0,0.6385724544525146
in_domain_test,Variante A (Statisch),LS,1.0,0.9310956001281738
in_domain_test,Variante A (Statisch),LS,1.0,0.7988700866699219
in_domain_test,Variante A (Statisch),LS,1.0,0.7270231246948242
in_domain_test,Variante A (Statisch),LS,1.0,0.5930692553520203
in_domain_test,Variante A (Statisch),LS,1.0,0.9823271036148071
in_domain_test,Variante A (Statisch),AS,0.0,0.11152854561805725
in_domain_test,Variante A (Statisch),AS,0.0,0.07744040340185165
in_domain_test,Variante A (Statisch),AS,0.0,0.016984887421131134
in_domain_test,Variante A (Statisch),AS,0.0,0.024605419486761093
in_domain_test,Variante A (Statisch),AS,0.0,0.045887041836977005
in_domain_test,Variante A (Statisch),AS,0.0,0.03680669143795967
in_domain_test,Variante A (Statisch),AS,0.0,0.1456836760044098
in_domain_test,Variante A (Statisch),AS,0.0,0.014702086336910725
in_domain_test,Variante A (Statisch),AS,0.0,0.11578600108623505
in_domain_test,Variante A (Statisch),AS,0.0,0.050833314657211304
in_domain_test,Variante A (Statisch),AS,0.0,0.028219275176525116
in_domain_test,Variante A (Statisch),AS,0.0,0.06420506536960602
in_domain_test,Variante A (Statisch),AS,0.0,0.08466370403766632
in_domain_test,Variante A (Statisch),AS,0.0,0.04381455108523369
in_domain_test,Variante A (Statisch),AS,0.0,0.10252334922552109
in_domain_test,Variante A (Statisch),AS,0.0,0.02778993919491768
in_domain_test,Variante A (Statisch),AS,0.0,0.027868837118148804
in_domain_test,Variante A (Statisch),AS,0.0,0.020285647362470627
in_domain_test,Variante A (Statisch),AS,0.0,0.04692311957478523
in_domain_test,Variante A (Statisch),AS,0.0,0.023086778819561005
in_domain_test,Variante A (Statisch),AS,0.0,0.0342954657971859
in_domain_test,Variante A (Statisch),AS,0.0,0.06296995282173157
in_domain_test,Variante A (Statisch),AS,0.0,0.022774187847971916
in_domain_test,Variante A (Statisch),AS,0.0,0.016876190900802612
in_domain_test,Variante A (Statisch),AS,0.0,0.023911861702799797
in_domain_test,Variante A (Statisch),AS,0.0,0.030475793406367302
in_domain_test,Variante A (Statisch),AS,0.0,0.06130330637097359
in_domain_test,Variante A (Statisch),AS,0.0,0.1420089304447174
in_domain_test,Variante A (Statisch),LS,1.0,0.9253740310668945
in_domain_test,Variante A (Statisch),AS,0.0,0.021260762587189674
in_domain_test,Variante A (Statisch),AS,0.0,0.5944976806640625
in_domain_test,Variante A (Statisch),AS,0.0,0.6460000872612
in_domain_test,Variante A (Statisch),LS,1.0,0.8542221188545227
in_domain_test,Variante A (Statisch),LS,1.0,0.9326767921447754
in_domain_test,Variante A (Statisch),LS,1.0,0.9278509020805359
in_domain_test,Variante A (Statisch),LS,1.0,0.5892472267150879
in_domain_test,Variante A (Statisch),AS,0.0,0.07149604707956314
in_domain_test,Variante A (Statisch),AS,0.0,0.04329274594783783
in_domain_test,Variante A (Statisch),AS,0.0,0.024081474170088768
in_domain_test,Variante A (Statisch),AS,0.0,0.05810576677322388
in_domain_test,Variante A (Statisch),AS,0.0,0.03389308974146843
in_domain_test,Variante A (Statisch),AS,0.0,0.03788240626454353
in_domain_test,Variante A (Statisch),AS,0.0,0.022571342065930367
in_domain_test,Variante A (Statisch),AS,0.0,0.07646375894546509
in_domain_test,Variante A (Statisch),LS,1.0,0.4332667291164398
in_domain_test,Variante A (Statisch),LS,1.0,0.7898553609848022
in_domain_test,Variante A (Statisch),LS,1.0,0.8675772547721863
in_domain_test,Variante A (Statisch),LS,1.0,0.6965852975845337
in_domain_test,Variante A (Statisch),LS,1.0,0.6681386232376099
in_domain_test,Variante A (Statisch),LS,1.0,0.6558849811553955
in_domain_test,Variante A (Statisch),AS,0.0,0.07922691851854324
in_domain_test,Variante A (Statisch),AS,0.0,0.04938278719782829
in_domain_test,Variante A (Statisch),AS,0.0,0.054103605449199677
in_domain_test,Variante A (Statisch),AS,0.0,0.034095194190740585
in_domain_test,Variante A (Statisch),AS,0.0,0.04290076717734337
in_domain_test,Variante A (Statisch),AS,0.0,0.02357594110071659
in_domain_test,Variante A (Statisch),AS,0.0,0.04880310222506523
in_domain_test,Variante A (Statisch),AS,0.0,0.024387968704104424
in_domain_test,Variante A (Statisch),AS,0.0,0.16444508731365204
in_domain_test,Variante A (Statisch),LS,1.0,0.9077295064926147
in_domain_test,Variante A (Statisch),LS,1.0,0.783981442451477
in_domain_test,Variante A (Statisch),LS,1.0,0.8831685781478882
in_domain_test,Variante A (Statisch),LS,1.0,0.5003042221069336
in_domain_test,Variante A (Statisch),AS,0.0,0.03854282572865486
in_domain_test,Variante A (Statisch),AS,0.0,0.04274298995733261
in_domain_test,Variante A (Statisch),LS,1.0,0.8950233459472656
in_domain_test,Variante A (Statisch),LS,1.0,0.9584144949913025
in_domain_test,Variante A (Statisch),LS,1.0,0.943608820438385
in_domain_test,Variante A (Statisch),LS,1.0,0.978297770023346
in_domain_test,Variante A (Statisch),AS,0.0,0.07727723568677902
in_domain_test,Variante A (Statisch),AS,0.0,0.026222078129649162
in_domain_test,Variante A (Statisch),LS,1.0,0.76317298412323
in_domain_test,Variante A (Statisch),LS,1.0,0.8162966370582581
in_domain_test,Variante A (Statisch),LS,1.0,0.8846156001091003
in_domain_test,Variante A (Statisch),LS,1.0,0.42705264687538147
in_domain_test,Variante A (Statisch),LS,1.0,0.577020525932312
in_domain_test,Variante A (Statisch),LS,1.0,0.6244791150093079
in_domain_test,Variante A (Statisch),LS,1.0,0.5370059609413147
in_domain_test,Variante A (Statisch),LS,1.0,0.7503937482833862
in_domain_test,Variante A (Statisch),LS,1.0,0.1987919807434082
in_domain_test,Variante A (Statisch),AS,0.0,0.05792173370718956
in_domain_test,Variante A (Statisch),AS,0.0,0.02146758884191513
in_domain_test,Variante A (Statisch),AS,0.0,0.04871094971895218
in_domain_test,Variante A (Statisch),AS,0.0,0.02572297304868698
in_domain_test,Variante A (Statisch),AS,0.0,0.039953846484422684
in_domain_test,Variante A (Statisch),AS,0.0,0.018030082806944847
in_domain_test,Variante A (Statisch),AS,0.0,0.02074394002556801
in_domain_test,Variante A (Statisch),AS,0.0,0.016159800812602043
in_domain_test,Variante A (Statisch),LS,1.0,0.7975449562072754
in_domain_test,Variante A (Statisch),LS,1.0,0.9213962554931641
in_domain_test,Variante A (Statisch),LS,1.0,0.8881456255912781
in_domain_test,Variante A (Statisch),LS,1.0,0.6885979175567627
in_domain_test,Variante A (Statisch),LS,1.0,0.9623515605926514
in_domain_test,Variante A (Statisch),LS,1.0,0.8901098370552063
in_domain_test,Variante A (Statisch),LS,1.0,0.6780267357826233
in_domain_test,Variante A (Statisch),AS,0.0,0.3277340233325958
in_domain_test,Variante A (Statisch),AS,0.0,0.056163012981414795
in_domain_test,Variante A (Statisch),AS,0.0,0.02822885848581791
in_domain_test,Variante A (Statisch),AS,0.0,0.01568489521741867
in_domain_test,Variante A (Statisch),AS,0.0,0.14642345905303955
in_domain_test,Variante A (Statisch),AS,0.0,0.02639508806169033
in_domain_test,Variante A (Statisch),AS,0.0,0.09871149063110352
in_domain_test,Variante A (Statisch),AS,0.0,0.2403937131166458
in_domain_test,Variante A (Statisch),AS,0.0,0.02360878698527813
in_domain_test,Variante A (Statisch),LS,1.0,0.9837194085121155
in_domain_test,Variante A (Statisch),LS,1.0,0.6432837843894958
in_domain_test,Variante A (Statisch),AS,0.0,0.072462297976017
in_domain_test,Variante A (Statisch),AS,0.0,0.03245348483324051
in_domain_test,Variante A (Statisch),AS,0.0,0.03032195009291172
in_domain_test,Variante A (Statisch),AS,0.0,0.06520240753889084
in_domain_test,Variante A (Statisch),AS,0.0,0.03717515245079994
in_domain_test,Variante A (Statisch),AS,0.0,0.02712499164044857
in_domain_test,Variante A (Statisch),AS,0.0,0.01669403165578842
in_domain_test,Variante A (Statisch),LS,1.0,0.8771827220916748
in_domain_test,Variante A (Statisch),LS,1.0,0.4614270031452179
in_domain_test,Variante A (Statisch),AS,0.0,0.04186369851231575
in_domain_test,Variante A (Statisch),AS,0.0,0.013967400416731834
in_domain_test,Variante A (Statisch),AS,0.0,0.07114602625370026
in_domain_test,Variante A (Statisch),AS,0.0,0.02965623512864113
in_domain_test,Variante A (Statisch),LS,1.0,0.9155811667442322
in_domain_test,Variante A (Statisch),LS,1.0,0.8061387538909912
in_domain_test,Variante A (Statisch),LS,1.0,0.8737999796867371
in_domain_test,Variante A (Statisch),LS,1.0,0.8444752097129822
in_domain_test,Variante A (Statisch),LS,1.0,0.9576929807662964
in_domain_test,Variante A (Statisch),LS,1.0,0.8493924140930176
in_domain_test,Variante A (Statisch),LS,1.0,0.930020809173584
in_domain_test,Variante A (Statisch),LS,1.0,0.743207573890686
in_domain_test,Variante A (Statisch),LS,1.0,0.9003903269767761
in_domain_test,Variante A (Statisch),LS,1.0,0.8491790294647217
in_domain_test,Variante A (Statisch),LS,1.0,0.9020683765411377
in_domain_test,Variante A (Statisch),LS,1.0,0.8096429109573364
in_domain_test,Variante A (Statisch),LS,1.0,0.9197157621383667
in_domain_test,Variante A (Statisch),AS,0.0,0.2980262041091919
in_domain_test,Variante A (Statisch),AS,0.0,0.21395912766456604
in_domain_test,Variante A (Statisch),AS,0.0,0.06654016673564911
in_domain_test,Variante A (Statisch),AS,0.0,0.13459773361682892
in_domain_test,Variante A (Statisch),AS,0.0,0.026793556287884712
in_domain_test,Variante A (Statisch),AS,0.0,0.13016347587108612
in_domain_test,Variante A (Statisch),AS,0.0,0.20013180375099182
in_domain_test,Variante A (Statisch),AS,0.0,0.324430912733078
in_domain_test,Variante A (Statisch),AS,0.0,0.1252221316099167
in_domain_test,Variante A (Statisch),AS,0.0,0.03384992107748985
in_domain_test,Variante A (Statisch),AS,0.0,0.04634203016757965
in_domain_test,Variante A (Statisch),AS,0.0,0.18076948821544647
in_domain_test,Variante A (Statisch),AS,0.0,0.03198457136750221
in_domain_test,Variante A (Statisch),AS,0.0,0.17842942476272583
in_domain_test,Variante A (Statisch),AS,0.0,0.020218877121806145
in_domain_test,Variante A (Statisch),LS,1.0,0.9766481518745422
in_domain_test,Variante A (Statisch),LS,1.0,0.7262863516807556
in_domain_test,Variante A (Statisch),AS,0.0,0.10853702574968338
in_domain_test,Variante A (Statisch),AS,0.0,0.35155031085014343
in_domain_test,Variante A (Statisch),AS,0.0,0.13436158001422882
in_domain_test,Variante A (Statisch),AS,0.0,0.043117981404066086
in_domain_test,Variante A (Statisch),AS,0.0,0.26204392313957214
in_domain_test,Variante A (Statisch),LS,1.0,0.8894983530044556
in_domain_test,Variante A (Statisch),LS,1.0,0.6228318214416504
in_domain_test,Variante A (Statisch),LS,1.0,0.7893949151039124
in_domain_test,Variante A (Statisch),LS,1.0,0.9299696683883667
in_domain_test,Variante A (Statisch),AS,0.0,0.03867320343852043
in_domain_test,Variante A (Statisch),AS,0.0,0.017983928322792053
in_domain_test,Variante A (Statisch),AS,0.0,0.052501436322927475
in_domain_test,Variante A (Statisch),LS,1.0,0.9683890342712402
in_domain_test,Variante A (Statisch),LS,1.0,0.9075326919555664
in_domain_test,Variante A (Statisch),LS,1.0,0.8665257692337036
in_domain_test,Variante A (Statisch),LS,1.0,0.9306353330612183
in_domain_test,Variante A (Statisch),LS,1.0,0.9281043410301208
in_domain_test,Variante A (Statisch),LS,1.0,0.8855264782905579
in_domain_test,Variante A (Statisch),LS,1.0,0.8411668539047241
in_domain_test,Variante A (Statisch),AS,0.0,0.20021821558475494
in_domain_test,Variante A (Statisch),AS,0.0,0.326122909784317
in_domain_test,Variante A (Statisch),AS,0.0,0.24536865949630737
in_domain_test,Variante A (Statisch),AS,0.0,0.35506200790405273
in_domain_test,Variante A (Statisch),AS,0.0,0.07392499595880508
in_domain_test,Variante A (Statisch),AS,0.0,0.04390221834182739
in_domain_test,Variante A (Statisch),LS,1.0,0.9799348711967468
in_domain_test,Variante A (Statisch),AS,0.0,0.024462932720780373
