Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
Als Erster Lord der Admiralität betrieb Churchill ab 1911 die Modernisierung der Royal Navy.,2.222222222,2.9,3.4,0.7708333337903646,53.639285714285734,-4.9186571428571435,-42.57142857142857,0.43334901332855225,0.267657071352005,0.04603233188390732,0.0006816133391112089,0.0007909053820185363
Als Folge der Erderwärmung erhöht sich der Meeresspiegel.,2.0,1.571428571,2.428571429,0.8125000003398437,71.81500000000001,-4.080100000000001,-33.0,0.4598368704319,0.27240410447120667,0.05598725005984306,0.0023624664172530174,0.011659136041998863
Als Geschäftsmann sah auch er in der umständlichen  und damit teuren  Vervielfältigung der Walzen den entscheidenden Schwachpunkt des Phonographen und verwendete seine Zeit und Mühe vorrangig auf die Lösung dieses Problems.,4.0,3.6,4.6,0.43750000101953124,49.83451612903227,-7.942070967741936,-60.03225806451613,0.3541015386581421,0.19329746067523956,0.024681489914655685,0.002203899435698986,0.000742635631468147
"Als Grund dafür gab er an, dass er in der Frage Freihandel oder Schutzzoll die Haltung der Liberalen teile, die für den Freihandel eintraten.",3.5,2.8125,3.1875,0.5312500008496093,62.62500000000003,-6.482799999999999,-49.0,0.26841896772384644,0.23545245826244354,0.06684888154268265,4.31770458817482e-05,0.0007567338761873543
"Als Gründe dafür, dass Väter ihre Arbeitszeit relativ selten für die Familienarbeit reduzieren, werden u a finanzielle Nachteile aufgrund von Gehaltsunterschieden zwischen Männern und Frauen, fehlende Teilzeitstellen für höhere Positionen sowie eine Profitorientierung der Konzerne, die auf familiäre Bedürfnisse der Angestellten keine Rücksicht nehme, genannt.",4.3,3.8,4.6,0.3812500011214843,16.400000000000034,-13.104111111111111,-89.44444444444444,0.2291048914194107,0.10624442994594574,0.01130108255892992,1.241978407051647e-05,0.0017551557393744588
Als Nebenprodukt entstand damals natürlich auch die erste Seifenblase.,1.6,2.222222222,3.2,0.8875000002039062,56.70000000000002,-7.090911111111112,-53.44444444444444,0.4835229516029358,0.32577812671661377,0.10784856230020523,0.003491839626803994,0.5157103538513184
"Als Premierminister Neville Chamberlain infolge der glücklosen alliierten Kriegführung zurücktreten musste, übernahm Winston Churchill am 10 Mai 1940 das Amt des Regierungschefs.",4.0,3.3,4.3,0.43750000101953124,42.223181818181814,-10.732945454545456,-76.54545454545455,0.42517736554145813,0.31175628304481506,0.16532404720783234,0.029661113396286964,0.0007473150617443025
Als Versauerung der Meere wird die Abnahme des pH-Wertes des Meerwassers bezeichnet.,2.133333333,2.066666667,2.466666667,0.7875000004476562,60.70500000000001,-7.853066666666667,-53.666666666666664,0.42954686284065247,0.19331561028957367,0.061380695551633835,0.017849935218691826,0.0011893784394487739
"Als Zufallsgenerator eingesetzt, wird von einem Würfel üblicherweise eine Gleichverteilung der möglichen Ergebnisse erwartet.",4.0,3.666666667,4.875,0.43750000101953124,35.5107142857143,-9.080085714285714,-64.0,0.41542455554008484,0.22794169187545776,0.06319531053304672,4.569718294078484e-05,0.0025477090384811163
"Als aber am 31 Oktober einige Torpedoboote ihre Geschütze auf diese Schiffe richteten, verschanzten sich rund 200 Meuterer zunächst unter Deck, ließen sich dann aber widerstandslos verhaften.",4.9,4.666666667,5.3,0.2687500013253905,54.09666666666669,-8.291992592592592,-64.03703703703704,0.3015900254249573,0.24667134881019592,0.015825660899281502,2.2167085262481123e-05,0.000886268331669271
"Als die Menschen nach den Weltkriegen zu immer mehr Wohlstand gelangten und sich auch Luxusgüter leisten konnten, zu denen auch eine aufwändigere Verpackung gehörte (Flaschen, Alufolie, Frischhaltebeutel, Blechdosen, Kunststoffflaschen), standen die Industrieländer vor einem akuten Müllnotstand.",4.1,3.5,4.4,0.4187500010535157,26.94500000000002,-13.037533333333332,-86.0,0.25870391726493835,0.17319431900978088,0.029401268810033798,0.00014238024596124887,0.0009510593372397125
"Als einer von wenigen Politikern warnte er Regierung, Parlament und Öffentlichkeit vor der aggressiven, revisionistischen Politik Nazi-Deutschlands, fand damit aber kaum Gehör.",3.3,2.8,3.9,0.5687500007816406,30.686818181818182,-9.843854545454546,-62.90909090909091,0.19525423645973206,0.16572213172912598,0.04829319939017296,5.785719258710742e-05,0.0010465019149705768
"Als entgegen seiner Absprache mit Artelt auswärtige Truppen zur Niederschlagung der Bewegung anrückten, wurden diese von den Aufständischen abgefangen.",3.4,3.4,3.733333333,0.550000000815625,18.350000000000023,-14.369694736842106,-66.36842105263159,0.3553289771080017,0.20722751319408417,0.06166193634271622,3.4364442399237305e-05,0.0011646199272945523
"Als grobe Richtlinie sollten die imaginären Verbindungslinien der drei Kontaktpunkte und des Schulterblattes eine Raute darstellen, deren Seiten möglichst etwa gleich lang sein sollten.",3.647058824,3.705882353,4.117647059,0.5036764713995863,48.525000000000034,-7.706549999999998,-61.5,0.3952496647834778,0.15680326521396637,0.01081828586757183,1.643206996959634e-05,0.001314328983426094
Als zweitgrößte Belastungszone ist der Kontakt zwischen Gesäß und Sattel anzusehen.,3.3,3.8,4.8,0.5687500007816406,57.23363636363638,-7.132381818181818,-56.45454545454545,0.5252561569213867,0.262041836977005,0.09088108688592911,0.12076489627361298,0.003064584918320179
Alte Menschen brauchen oft besondere Hilfen beim Wohnen.,1.363636364,1.0,1.454545455,0.9318181818735796,82.39000000000001,-3.2826000000000004,-45.5,0.7669718861579895,0.9908795356750488,0.6242790222167969,0.9999891519546509,0.9980006814002991
Alte Menschen mit Behinderung bekommen Rente.,1.125,1.444444444,1.8,0.9765625000424805,31.545000000000016,-11.973200000000002,-56.0,0.748196005821228,0.9837047457695007,0.47577089071273804,0.9996011853218079,0.999320387840271
"Am 20 September 1944 begann King sein Studium am Morehouse College, der einzigen Hochschule für Schwarze im Süden; es nahm ihn trotz seines Alters von noch nicht 16 Jahren als Ausnahme auf.",3.4,3.0,4.0,0.550000000815625,63.317500000000024,-5.972275,-57.0,0.4253389537334442,0.17224641144275665,0.018021730706095695,9.610413371774484e-07,0.002012987155467272
"Am 4 April 1968 wurde King bei dem Attentat in Memphis, Tennessee erschossen.",1.5,1.125,1.25,0.9062500001699219,63.486153846153854,-6.253984615384617,-43.769230769230774,0.32107987999916077,0.2577592134475708,0.0932619646191597,0.0007909683044999838,0.0009311661124229431
"Am 4 Mai 1887 wurde Berliner für seine Idee das US-Patent No372,786 erteilt; kurioserweise fast zeitgleich mit der Erteilung des Patents für Edisons Phonographen.",3.2,3.133333333,3.466666667,0.5875000007476562,48.525000000000034,-10.529466666666664,-65.66666666666666,0.36064234375953674,0.2149999886751175,0.0521719716489315,3.04654327010212e-06,0.0009331683977507055
Am 4 November durchstreiften Gruppen Aufständischer die Stadt.,2.3,2.8,3.4,0.7562500004417969,40.09,-10.1501,-58.0,0.711222767829895,0.802022397518158,0.4903753101825714,0.8950427174568176,0.9181628823280334
Am Bottnischen Meerbusen steigt nach Daten des Permanent Service of Mean Sea Level das Land jährlich um bis zu sieben Millimeter.,3.4,2.7,3.5,0.550000000815625,52.57714285714289,-7.081914285714287,-49.57142857142857,0.4390270709991455,0.1545262485742569,0.06607113778591156,8.023547707125545e-06,0.001041019451804459
"Am wichtigsten ist die sogenannte physikalische Kohlenstoffpumpe: Kohlenstoffreiches Oberflächenwasser kühlt sich in der Arktis ab, wird schwerer und sinkt ab, dann wird das kohlenstoffreiche Wasser über die kalte Tiefenströmung des globalen Förderbandes weiträumig in den Tiefen der Ozeane verteilt.",4.3,4.6,5.3,0.3812500011214843,24.08076923076925,-11.842210256410256,-72.33333333333334,0.288131982088089,0.12157755345106125,0.015762893483042717,1.0560389682723326e-06,0.001282279146835208
"An besonders wirksamen Quellen wurden so genannte Asklepios-Tempel errichtet, die von Kranken aufgesucht wurden und die im Grunde schon Sanatorien waren.",3.3,2.8,3.7,0.5687500007816406,56.6057142857143,-8.169057142857142,-63.857142857142854,0.4308907985687256,0.19454306364059448,0.06477825343608856,1.880707486634492e-06,0.0007407410303130746
"Andere Polyeder haben verschiedene Typen möglicher Landeflächen, wodurch sich deren Landewahrscheinlichkeiten unterscheiden können.",4.181818182,3.545454545,4.272727273,0.403409091956321,11.424615384615407,-11.741676923076923,-66.84615384615384,0.40153682231903076,0.2710476517677307,0.12053722888231277,2.465097622916801e-06,0.0009767843876034021
"Anders als bei allen anderen Nobelpreisen, die in Stockholm vergeben werden, erfolgt die Verleihung im Rathaus von Oslo, der norwegischen Hauptstadt.",2.111111111,1.444444444,2.5,0.7916666670651041,40.4914285714286,-10.323342857142858,-63.857142857142854,0.41845181584358215,0.23371298611164093,0.058076925575733185,2.5572218874003738e-05,0.0007311234949156642
"Anders als in den meisten nationalen Parlamenten, wo die Regierungsfraktionen normalerweise loyal zur Regierung stehen und deren Gesetzentwürfe prinzipiell unterstützen, bilden sich im Europäischen Parlament je nach Abstimmungsthema wechselnde Mehrheiten.",4.0,3.5,3.7,0.43750000101953124,10.005000000000052,-14.581666666666665,-76.66666666666666,0.2073250114917755,0.20186471939086914,0.028192179277539253,8.985894965007901e-06,0.0007041650242172182
"Angesichts der Veränderung der Altersstruktur und des Anstiegs der Lebenserwartung in vielen Ländern rückt inzwischen auch die Betreuung und Pflege älterer oder pflegebedürftiger Angehöriger stärker in den Mittelpunkt des Interesses, auch der Politik.",4.3,4.0,5.0,0.3812500011214843,34.903636363636366,-11.686236363636363,-78.45454545454545,0.3445161283016205,0.20507444441318512,0.0613434873521328,1.4309678135759896e-06,0.0014173492090776563
Arbeitsorte des Europäischen Parlaments sind neben Straßburg auch Brüssel und Luxemburg.,2.4,1.25,2.4,0.7375000004757812,41.8518181818182,-13.291472727272728,-65.54545454545455,0.4359777569770813,0.2623365521430969,0.06091705709695816,0.00040955888107419014,0.0003984904906246811
"Auch Afghanistan wurde zeitweise besetzt, um dort den russischen Einfluss zurückzudrängen.",2.2,2.2,2.9,0.7750000004078125,26.470000000000027,-13.291472727272728,-65.54545454545455,0.41391605138778687,0.35384997725486755,0.06946919113397598,7.850463589420542e-05,0.0007023875950835645
Auch aus der Demonstration heraus wurde geschossen.,2.0,1.5,1.875,0.8125000003398437,66.7871428571429,-4.429685714285716,-35.57142857142857,0.8492147922515869,0.7687151432037354,0.47936344146728516,0.9993398785591125,0.5430042743682861
"Auch der Friedensnobelpreis von 2009 an den US-Präsidenten Barack Obama wurde kritisiert, weil dieser erst kurz zuvor ins Amt gewählt worden war und somit noch keine nennenswerten politischen Schritte unternommen hatte.",3.0,2.222222222,3.0,0.6250000006796874,41.64741935483872,-8.561103225806452,-56.806451612903224,0.4473373591899872,0.22719289362430573,0.015874551609158516,4.513489329838194e-06,0.0014106937451288104
Auch der Gesamtenergieverbrauch bei der Wiederaufbereitung wird vielfach überschätzt.,3.1,4.1,5.666666667,0.6062500007136719,47.30000000000004,-8.514244444444445,-53.44444444444444,0.5810045599937439,0.4277561604976654,0.13393157720565796,0.0029195176903158426,0.004183157812803984
Auch dessen erste Aufzeichnung war ein Kinderlied (Mary had a little lamb).,2.444444444,2.0,2.944444444,0.7291666672408854,67.75500000000001,-2.9980666666666673,-28.666666666666668,0.41724079847335815,0.26100245118141174,0.03613915294408798,6.0462276451289654e-05,0.0004847333184443414
Auch für ältere Menschen ist Arbeit wichtig.,1.0,1.0,1.0,1.0,78.87285714285717,-2.1325428571428575,-35.57142857142857,0.7046619057655334,0.9076555371284485,0.5810376405715942,0.9742758870124817,0.9999121427536011
Auch hier kommen in erster Linie Sechsseiter zum Einsatz.,1.555555556,2.3,2.333333333,0.895833333438802,47.30000000000004,-4.572022222222222,-31.22222222222222,0.35592371225357056,0.3598625063896179,0.08580726385116577,8.894121128832921e-05,0.02397417649626732
"Auch hier sind medizinische Aspekte zu beachten, um eine optimale Blut- und Nervenversorgung der Hände und Finger zu gewährleisten.",2.666666667,1.8,2.545454545,0.6875000005039063,45.06578947368425,-8.578115789473685,-50.578947368421055,0.4309254586696625,0.3046181797981262,0.09803906828165054,3.528026718413457e-05,0.002787580480799079
"Auch im späteren Römischen Reich, insbesondere von der Regierung Hadrians bis zu den späten Severern und von der Herrschaft des Gallienus bis zur Römischen Tetrarchie, war das Rasieren eine selten geübte Praxis.",4.111111111,3.111111111,4.0,0.41666666774479166,60.67375000000003,-7.792900000000001,-66.375,0.28679946064949036,0.13921384513378143,0.013094444759190083,9.537820915284101e-06,0.0006888194475322962
"Auch in Bezug auf die Bildung der Exekutive, also die Wahl der Europäischen Kommission, wurden die Rechte des Parlaments schrittweise ausgebaut.",4.222222222,3.0,4.333333333,0.395833334470052,44.52000000000001,-9.698104761904762,-54.333333333333336,0.366149365901947,0.20914627611637115,0.011836321093142033,7.812803232809529e-06,0.002224388998001814
Auch sonst beschreibt King die Atmosphäre an dem College als konstruktiv und weitestgehend frei von Rassismus und Intoleranz gegenüber Schwarzen.,2.111111111,3.2,3.0,0.7916666670651041,46.94500000000005,-11.0175,-65.0,0.1306142807006836,0.1578761488199234,0.01583871617913246,4.3057101720478386e-05,0.001193721080198884
"Auch um den hohen Zeitaufwand dieses Verfahrens zu umgehen, werden jedoch immer mehr Gesetzesvorschläge in informellen Trilogverfahren verhandelt, um dann bereits in erster Lesung beschlossen werden zu können: zwischen 2004 und 2009 etwa traf dies auf 72 % aller Gesetzesentwürfe zu, im Vergleich zu 33 % zwischen 1999 und 2004.",4.75,4.818181818,4.75,0.296875001274414,29.452500000000015,-10.03330833333333,-75.08333333333333,0.12286967784166336,0.03920166939496994,0.005920743569731712,2.495154831194668e-06,0.0004777040157932788
"Auch wenn einzelne Aufgaben an andere Personen oder Institutionen delegiert werden, liege die Aufgabe der Organisation der Haus- und Familienarbeit meist bei der Frau.",2.5,1.230769231,2.0,0.7187500005097656,27.37500000000003,-8.642383333333335,-57.333333333333336,0.4578084945678711,0.3254626989364624,0.11003076285123825,6.789842700527515e-06,0.00131873635109514
"Auch wurden viele Personen nicht mit dem Friedensnobelpreis gewürdigt, die ihn in der öffentlichen Wahrnehmung verdient hätten.",3.2,2.7,3.5,0.5875000007476562,40.2858823529412,-9.174458823529411,-52.294117647058826,0.4354402422904968,0.23875725269317627,0.03200444206595421,1.3791763194603845e-05,0.0014721867628395557
Auch zur Quantenphysik leistete er wesentliche Beiträge.,3.222222222,2.944444444,3.5,0.5833333341302083,78.87285714285717,-8.135400000000002,-64.14285714285714,0.5868524312973022,0.44106507301330566,0.15617124736309052,0.0015112421242520213,0.004364422522485256
Auf dem College entdeckte er endgültig das Reden für sich und belegte bald vordere Plätze bei Studentenwettbewerben in politischer Rede.,2.333333333,2.9,3.2,0.750000000515625,46.94500000000005,-7.458499999999999,-55.0,0.3548525273799896,0.16779911518096924,0.028305325657129288,0.00033851858461275697,0.001330664032138884
Auf dem Hauptkamm verläuft die Kontinentale Wasserscheide und im Glacier-Nationalpark liegt der Triple Divide Peak mit einer Höhe von 2433 m.,3.2,3.1,3.7,0.5875000007476562,36.46285714285716,-7.541438095238096,-44.80952380952381,0.18342521786689758,0.03368879482150078,0.007779189385473728,1.9612027244875208e-05,0.0011466951109468937
"Auf den Grabsteinen des Buchauer jüdischen Friedhofs sind noch heute die Namen vieler Verwandter Einsteins zu finden; so unter anderem auch der des letzten Juden Buchaus, Siegbert Einstein, eines Großneffen des Physikers, der das KZ Theresienstadt überlebt hatte und nach dem Zweiten Weltkrieg zeitweise zweiter Bürgermeister der Stadt Buchau war.",4.466666667,3.666666667,4.615384615,0.3500000011156249,29.185000000000016,-11.9374,-90.0,0.3117865324020386,0.14223358035087585,0.007816550321877003,3.5034863685723394e-06,0.0006651271251030266
Auf den Schlachtschiffen des I Geschwaders Thüringen und Helgoland gingen Teile der Besatzungen zu offener Meuterei und Sabotageakten über.,3.2,3.6,4.181818182,0.5875000007476562,49.518421052631595,-9.771273684210527,-61.10526315789474,0.3730802536010742,0.1772165447473526,0.027937423437833786,3.515365460771136e-05,0.0006497908034361899
Auf der Rück-Seite vom Behinderten-Ausweis stehen vielleicht Merk-Zeichen.,1.0,1.166666667,2.0,1.0,40.09,-8.1401,-58.0,0.733656108379364,0.6479084491729736,0.37227022647857666,0.9947994947433472,0.06884187459945679
Auf der Vorder-Seite steht: Für wie lange gilt der Ausweis.,2.0,1.833333333,1.4,0.8125000003398437,95.165,-0.7749999999999999,-30.0,0.7628149390220642,0.9063685536384583,0.47625577449798584,0.9982660412788391,0.009011111222207546
Auf diese Funktion als Scheitelpunkt Nordamerikas geht die Bezeichnung als Krone des Kontinents für den Park und die Region zurück.,3.5,3.1,3.4,0.5312500008496093,63.86500000000004,-5.520999999999999,-45.0,0.4299148619174957,0.2629106938838959,0.055135536938905716,9.166262316284701e-06,0.0017118752002716064
"Auf drei Schiffen des III Geschwaders weigerten sich die Matrosen, die Anker zu lichten.",2.909090909,3.545454545,4.545454545,0.6420454552112926,77.81071428571428,-5.144371428571429,-49.714285714285715,0.3841840624809265,0.2633771300315857,0.06315942853689194,0.00013818831939715892,0.00041499166400171816
"Auf eine Abkühlung oder eine Verstärkung des Schneefalls, die eine positive Massenbilanz hervorrufen, reagiert ein Gletscher mit Wachstum.",2.333333333,2.8,3.8,0.750000000515625,38.16500000000002,-12.359599999999999,-68.0,0.4184392988681793,0.258154034614563,0.0558166541159153,4.184293175057974e-06,0.0007357175927609205
"Auf eine Klimaerwärmung wie die globale Erwärmung oder eine Abnahme des Schneefalls, die zu einer negativen Massenbilanz führen, reagiert der Gletscher mit einem Rückgang.",3.777777778,3.666666667,4.0,0.4791666675690104,34.42500000000004,-10.801966666666665,-65.66666666666666,0.3498595058917999,0.2202920764684677,0.040964655578136444,2.4745097562117735e-06,0.00044126869761385024
Auf kanadischer Seite grenzt neben dem Waterton-Lakes-Nationalpark in der Provinz Alberta auch der Akamina-Kishinena Provincial Park der Provinz British Columbia an den Glacier-Nationalpark.,2.6,2.0,2.4,0.7000000005437499,-4.101304347826073,-12.79277391304348,-66.47826086956522,0.20994850993156433,0.20953026413917542,0.0349622517824173,0.0035810291301459074,0.00044503662502393126
"Aufgrund der Wärmekapazität des Gesteins, und der damit verbundenen Menge der gespeicherten Wärme kann aber bei ausreichend großem Volumen die Abkühlung innerhalb der Nutzungsdauer gering bleiben und die Erdwärmenutzung somit nachhaltig sein.",5.0,4.4,5.666666667,0.25000000135937495,36.880000000000024,-11.431025,-72.625,0.3939097821712494,0.15575861930847168,0.02055036835372448,9.467731615586672e-06,0.001629259204491973
Aufgrund ihres geringen Eigengewichts kommen Seifenblasen diesem Ideal in der Realität sehr nahe.,2.357142857,3.0,3.133333333,0.7455357147737165,56.97846153846157,-6.266292307692308,-51.46153846153846,0.47463560104370117,0.2572299838066101,0.04410091042518616,0.00019137673371005803,0.0030708294361829758
"Aus Furcht vor einem Bürgerkrieg wollte sie  wie auch die bürgerlichen Parteien  die alten kaiserlichen Eliten nicht vollständig entmachten, sondern sie mit den neuen demokratischen Verhältnissen versöhnen.",4.058823529,3.529411765,4.117647059,0.4264705893520221,41.56333333333336,-10.08865925925926,-64.03703703703704,0.3839839994907379,0.2684585452079773,0.045997876673936844,1.9512761355144903e-05,0.0005124722956679761
"Aus Lebensmittelabfall wurde Haustierfutter, aus Knochen und Haaren wurden nützliche Dinge und aus Lumpen wurde Papier hergestellt.",2.181818182,2.090909091,2.909090909,0.7784090912766335,60.19176470588238,-5.750341176470588,-46.41176470588235,0.5112863183021545,0.1652992218732834,0.08536166697740555,0.0020226191263645887,0.0013900256017223
"Aus den Ablagerungen von Sanden, Tonen und den Kalkgehäusen von Zooplankton in einem Urmeer entstanden zunächst Gesteine wie Sandstein, Schiefer und Kalkstein.",4.5,4.6,5.777777778,0.3437500011894531,61.45045454545455,-7.056581818181818,-62.90909090909091,0.15549159049987793,0.23655688762664795,0.038399986922740936,6.489584484370425e-05,0.0007970485021360219
"Aus der isotopischen Zusammensetzung von Borhydroxiden lässt sich bestimmen, dass der pH-Wert an der Meeresoberfläche vor etwa 21 Millionen Jahren etwa 7,4 ± 0,2 betrug, bis er vor ungefähr 7,5 Millionen Jahren auf den Wert von 8,2 ± 0,2 stieg.",3.2,3.8,4.2,0.5875000007476562,36.91236842105266,-10.04544210526316,-59.05263157894737,0.2790305018424988,0.0932888388633728,0.014407102018594742,7.217828169814311e-06,0.0019057720201089978
"Ausgehend von Altpapier-Wiederverwendung wurden zunehmend Technologien erarbeitet, die die Wiederaufbereitung aller Arten von Altstoffen wirtschaftlich machen, wodurch Abfall zu einem bedeutenden Wirtschaftsgut wurde: Geprägt wurde dafür der Ausdruck Sekundärrohstoff.",4.75,4.0,4.538461538,0.296875001274414,16.951724137931052,-13.10173103448276,-77.27586206896552,0.3703017830848694,0.17512093484401703,0.04055159166455269,3.7768040783703327e-06,0.0012819201219826937
