title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1023_0101688.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Julia Schmidt
Bahnhofstr. 123
12345 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
                              08.02.2009
Bewerbung um einen Praktikumsplatz
Sehr geehrte Damen und Herren,
Ich interessiere mich dafür, mein Praktikum bei Ihrem Geschäft zu machen. Für diese Stelle bringe ich alle Voraussetzungen mit. Ich habe 4 Jahre Wirtschaft an der Uni in der Ukraine studiert. Meine Spezialisierung ist Betriebswirtschaft. Ich spreche gut Russisch, Deutsch, Englisch und ich habe Grundkenntnisse in Franzosisch. Ich habe auch gute Computerkenntnisse. Ich habe gern mit anderen Leuten zu tun und ich arbeite gern im Team.
Ich möchte in Deutschland arbeiten, weil ich glaube, dass ich auf diese Weise die Gelegenheit haben werde, nicht nur die Arbeit, sondern auch die Mentalität der Deutschen besser kennen zu lernen. Diese Erfahrung wird mir später bei meiner Arbeit in der Ukraine helfen und in der deutscher Sprache
Vielen Dank am hinaus
Mit freundlichen Grüßen
Julia Schmidt",4,0.4,145,69.18097178683387,-4.718931034482758,-39.38871473354232,0.22276070713996887,0.05965016782283783,0.08567161858081818,1.3203870366851334e-05,0.0020392362494021654
1023_0101689.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Julia Müller                                            Stadt X, den 11,3,2010
Bahnhof str. 12
12345 Stadt X
VertriebPraktikant w./m
Bahnhofstr. 5, 
53119 Bonn
Seher geeharter Dammen und Herren!
In der Zeitung habe ich gelesen für Kaufmännischen Beruf und VertrebPraktik ant w/m. Ich möchte gern Teinehmen. Weil habe ich intersieren mich für diesen fach und möchte gern Teil nehmen. Invormieren Sie mir für diesen fach. Bitte schreiben Sie mich wann anfängen und wie viel-unreadable- geburien habe, für Teilnehmen? und Teilen Sie mir. oder rufen Sie mir mit desen Telefon nberen 012/34567 oder das Papier für Teil nehme in meine Adresse schreiben. Ich biedake mich für diesen invohrmieren.
mit frundlichen Grüßen",3,0.6,104,83.34025641025643,-3.00666282051282,-31.743589743589745,0.19247226417064667,0.10782771557569504,0.13723349571228027,6.135716830613092e-05,0.0010474080918356776
1023_0101690.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Meier Müller Friedrich                                       05.03.10
Bahnhofsstraße 1
12345 Stadt X
Tel 01234566789
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Bewerbung um einen Praktikumsplatz
Als Vertriebspraktikant
Sehr geehrte Damen und Herren,
durch Ihr enzeige von 17.01.10 bin ich seh aufmerksam geworden.
Ihr Unternehmen ist mir innovativ und international bekannt. In so Arbeitsumfeld finde ich die besten Chencen als Kaufmännischer Student, deshalb bewerb ich mich heute bei Ihnen inder Zeit von 01.6.10 bis 31.08.10. Durch meie Schulzeit ich habe größe erfahrung mit dem EDV wie Word, Exel, etc und behersche ich 10 Finger System.
Ich war schon Prarktikum als vertrieb für Nahost bei firme XY in der Zeit von 01.7.09 bis 21.09.09 davon viele erfahrung gebrach. Eben so wie meine Sprach kentnesse Arabisch, Englisch und Russisch verteit  Als intrnational tätig.
Auser dem bin ich flexibel und engagiert. Auch Wochenenddienste und wechselende Arbeitzeit Selbsverstänlich.
Über Einladung zu Gesprach termin freu mich seh.
Mit freundlichen Grüssen
Meier Müller",3,0.6,151,63.83455187637969,-4.793510905077262,-39.205739514348785,0.07378780841827393,0.04389794170856476,0.02425842545926571,6.05521745455917e-05,0.0022287650499492884
1023_0101691.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Stadt X, den 05.03.2010
Maria Meier
Zentralplatz 12
12345 Stadt Y
123456789
Computer-Spezialist
Odenwaldstr 5
53119 Bonn
Bewerbung um ein Praktikum
Sehr geehrte Damen und Herren
auf der Suche nach einem lehrreichen und ansprusvollen Arbeitsumfeld bin ich auf ihr Unternemen aufmerksam geworden Darum bewerbe ich mich hiermit um ein Praktikum von 15.04 bis 15.5 in der Abteilung elektronische Datenverarbeitung besonders bin ich an einer Tatigkeit in Bereich elektronika interessirt.
Das Praktikum ist Bestandteil meines Studiums, das ich eiginständig und verantwortungsvoll gestalten möchte. Mein theoretisches Fachwisen und Kompetenzen würden meiner Arbeit bei Ihnen zu gute kommen.
Sehr gerne würde ich mich bei Ihnen personlich vorstelen und freue mich, wen Sie Zeit für ein Gespräch finden.
Mit freundlichen Grüßen
Maria Meier
Anlagen
Zeugnis",4,0.4,121,52.34758780991737,-6.980098347107438,-48.18285123966942,0.04519685357809067,0.030041735619306564,0.0068512591533362865,1.525497737020487e-05,0.0019689088221639395
1023_0101693.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Müller                      Stadt X, 05.03.2010
Zentralplatz 12
12345 Stadt X
Mobil: 012344567
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Bewerbung um Praktikumsplatz als IT-Systemkauffrau
Sehr geehrte Damen und Herren,
hiermit möchte ich mich um einen Praktikumsplatz bei Ihnen bewerben. Ihr Unternehmen hat in mir echtes Interesse und auch große Neugier hervorgerufen.
Zurzeit absolviere ich Abitur, vorher habe ich Hauptschule abschluss gemacht mit der Gesamtnote 1,6. Aufgrund meiner bisher durchgefuhrtene Praktika (siehe Lebenslauf) verfüge ich beriet über viel Erfahrung im Wirtschaftshandelbereich und einige Erfahrungen im Einzelhandelbereich.
Ich sehe eine Herausforderung, bei der ich mich engagieren kann und der ich mich gewachsen fühle.
Ihr Unternehmen arbeitet mit verschiedenen Unternehmen aus der ganzen Welt, so könnte ich meine Englisch-, Russisch und Deutschkenntnisse anwenden und perfektionieren.
Mit mir finden Sie eine zuverlässige Praktikantin, eine Teamplayerin, die dennoch Position entsprechend diskret und loyal ist. Darüber hinaus hoffe ich meine bisher erworbene Kenntnisse während eines Praktikums einbringen zu können. Ich möchte gerne diese Praktika ab sofort anfangen.
Über die Einladung zu einem persönlichen Gespräch würde ich mich sehr freuen.
Mit freundlichen Grüßen
Maria Müller
Anlagen: 
Lebenslauf
Zeugnisse in Kopie",4,0.4,181,51.77182550644571,-8.113286924493556,-50.99493554327809,0.05175582319498062,0.029007263481616974,0.017763834446668625,8.764781523495913e-05,0.0004180653195362538
1023_0101694.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Eva Winkelmann
Bahnhofsstraße 12
12345 Stadt X
Tel. 0123456789
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn                          Stadt X, den 05.03.10
Praktikantenstelle im Bereich It-Systemkauffrau
Sehr geehrte Damen und Herren,
ich möchte mich bei Ihnen um einen Praktikumsplatzt bewerben. Nach meiner Ausbildung als Bureau Kauffrau lerne ich Deutsch in der VHS Stadt X. Ich beherrsche Französisch und Englisch schriftlich und mundlich und bin ich ganz sicher, nachdem ich ein Praktikum bei Ihnen absolviert, werde ich auch Deutsche Sprache in meinem Beruf zählen. Ich würde mich freuen wenn es eine Möglichkeit gäbe dieses Praktikum bei Ihnen zu machen Ich bin flexibel und arbeite sehr gern im Team sowie auch selbständig.
Über eine Einladung für das Gespräch werde ich mich sehr freuen.
Mit freundlichen Grüßen
Eva Winkelmann
Anlagen:
-Zeugnis
-Lebenslauf",4,0.4,125,69.15162500000002,-5.209340000000001,-44.425,0.09486392885446548,0.03785250708460808,0.01296666357666254,2.3741888071526773e-05,0.0003419326967559755
1023_0101695.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Eva Winkelmann                       Stadt X, 5.03.10.
Bahnhofsstraße 1a
12345 Stadt X
Computer-Spezialist
Obenwaldstraße 5,
53119 Bonn
Bewerbung um Praktikantenstelle als Sistemkauffrau
Sehr geehrte Damen und Herren,
mit Interesse habe ich Ihre Anzeige im Internet gelesen und bewerbe mich um ausgeschriebene Stelle der IT-Systemkauffrau in Ihren Unternehmen.
Ich bin ausgebildete Systemkauffrau und war zunächst in meinem Ausbildungsbetrieb als Assistentin im neueröffnete Firma angestellt.
Meine Arbeitweise und Aufmerksamkeit aus Ich bin kommunikationstarker und Flexible Mensch, Loyalität, Diskretion kennzeichen. Über eine Einladung zum persönliche Gespräch freu mich ganz besonderes
Mit freundlichen Grüßen 
Eva Winkelmann",3,0.6,90,41.92500000000001,-9.8756,-58.0,0.03942416235804558,0.021451976150274277,0.00699841883033514,3.974366336478852e-05,0.0005129047785885632
1023_0101700.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Sehr geehrter Damen und Herren,
Ich habe Ihnen Anzeige über die Vertriebspraktikum gesucht gelesen. Ich bin Architekturstudenten und auf diesemn Grund interessiere mich viel dieses Praktikum. Ich meine, dass für mich eine wunderware Erfahrung wäre, wenn ich an dieser Firma teilnehmen könnte. Ich kann alle Sachen was Sie möchten machen. Ich bin in dem letzten Semester von meiner Karriere und ich hatte die beste Qualifikation was ich kann.
Ich kann auch sofort beginnen.  Auf jeden fall möchte ich nur wissen, wie viele Geld verdiene ich und wie viele Stunden  müsste ich pro Woche arbeiten.
Ich hoffe, dass Sie mit mir möchten arbeiten werden. Ich glaube, dass ich viele positive Sachen und guten Erfahrungen lernen kann.
Vielen danke
Mit freundlichen Grüßen,
Michael Winkelmann",4,0.4,122,68.93888524590164,-4.3227908196721305,-35.15081967213115,0.3816879391670227,0.22882157564163208,0.2824726998806,0.0026094536297023296,0.37021932005882263
1023_0101701.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stefan Meier
Zentralplatz 12
12345, Stadt X.
Computer-Spezialist
odenwaldstraße 5,
53119 Bonn.                                      Stadt X den, 12,03.2010.
Betreffzeile: Bewerbung um eine Ausbildung als IT-Systemkaufmann.
Sehr geehrte Damen und Herren,
hier bewerbe ich mich um eine spätere Ausbildung zum IT-Systemkaufmann. Zur Zeit bereite ich Bachelor-Exam in Informatik in Fachhochschule Stadt Y vor. Übrigens erfahrung, habe ich schon bei SIEMENS in Stadt X ein praktikum von ein monat gemacht, deshalb, hatte ich möglichkeit für meine Kenntnisse zu beherschen: Leistungsbereitschaft und Kommunikationsfähigkeit. Mein ziel ist Kundenkontakt zu beherschen. Ab september 2010, kann ich bei Ihnen anfange. (Vollzeit).
Für eine Vorstellungsgespräach, würde ich seh erfreut.
Mit freundlichen Grüssen
Meier Stefan
Unterlagen:
- Lebenslauf mit Foto.
- Bescheinigum",3,0.6,112,55.17227272727274,-6.863909090909091,-46.36363636363637,0.048326410353183746,0.04324363172054291,0.01581922359764576,4.5616809074999765e-05,0.0005738457548432052
1023_0101749.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Müller
Bahnhofsstraße 12
21-321 Stadt X
                                                        Stadt X, den 12 März, 2010
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Sehr geehrte Damen und Herren,
im Folgenden sende ich Ihnen die gewünscht Begrundung für meine Bewerbung.
Für mich als Informatik-Studentin sind Deutschkenntnisse sehr wichtig. Heutzutage studiere ich an der Stadt X Ökonomie Hochschule und muss über riechen Wortschatz über IT-System verfügen. Im Studium lese ich oft deutsche Wirtschaftstexte, deshalb möchte ich meine Deutschkenntnisse verbreiten.
Ich interessiere mich für die Datenverarbeitung. Ich möchte auch Kontakte mit Kunden knüpfen, um viele Leute kennen zu lernen. Ich mag auch in Teamwork arbeiten.
In Ihrer Firma möchte ich meine Fähigkeit trainieren, um in der Zukunft in der Computerbranche tätig zu werden. Diese Praktikum möchte ich am Anfang des Aprils, beginnen und 40-45 Stunden pro Woche arbeiten. Wegen meiner beruflichen Zukunft möchte ich dieses Praktikum in Deutschland machen.
Ich hoffe, diese Informationen sind ausreichend für sie. Falls erforderlich sende ich Ihnen gerne weitere Informationen zu.
Mit freundlichen Grüßen
Maria Müller",4,0.4,163,60.720731477111855,-6.277688437942427,-42.59981123171307,0.20087189972400665,0.21187637746334076,0.1913323700428009,1.5809133401489817e-05,0.00033995028934441507
1023_0101751.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Julia Schmidt
Zentralplatz 12
54-321 Stadt X
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn                                             12.03.2010
                      Bewerbung um ein Praktikum
Sehr geehrte Damen und Herren,
ich heiße Julia und ich studiere Informatik auf die Universität in Stadt X. Um meine Studium abzuschließen und mein zukünftigen Beruf besser kennen zu lernen weil ich bei Ihren Geschäft als Praktikantin arbeiten.
Ich habe mich schön immer für Informatik interessiert. Als ich klein war habe ich immer mit dem Computer gespielt. Jetzt will ich ein erforgleicher IT-Systemkauffrau werden und deswegen will ich diesen Praktikum machen, um mehr Erfahrung zu haben um mein Träum zu erfühlen.
Von diesem Praktikum erwarte ich viel über Verkaufs Metoden zu lernen und über die elektronischer Datenverarbeitung zu erfahren.
Ich bin bereit schon mit der Arbeit anzufangen aber habe ich noch ein paar fragen über der Arbeits Stunden und Arbeitszeit. Wie viel Stunden pro Tag muss man arbeiten? Meine Arbeitszeiten sind. flexibel und ich will nur fragen wann kann ich beginnen?
Ich warte auf Ihren antwort
Mit freundlichen Grüßen,
Julia Schmidt",4,0.4,168,62.19999999999999,-5.505680952380953,-41.38095238095238,0.25214752554893494,0.24322247505187988,0.21894730627536774,1.5101401004358195e-05,0.002577346982434392
