dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3672012984752655
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.030406847596168518
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.015037267468869686
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06845391541719437
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0270097553730011
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.20727725327014923
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.051160845905542374
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.12569153308868408
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04305177927017212
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.630317211151123
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8551065325737
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.735689103603363
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8926218748092651
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6687763929367065
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7210937738418579
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.040244486182928085
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05059569701552391
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.058447547256946564
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03585992753505707
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03549780696630478
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.16943848133087158
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.040856923907995224
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5343282222747803
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5435357689857483
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7010728120803833
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.633686363697052
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8848224878311157
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.851225733757019
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8419028520584106
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9568570852279663
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.5343282222747803
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.687074601650238
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.6141180396080017
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.48744088411331177
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.015800289809703827
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.7543774247169495
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.6346634030342102
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5600786805152893
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.750332772731781
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.07795986533164978
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.024346711114048958
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027041498571634293
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5349485874176025
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7302969694137573
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.16063889861106873
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.019343331456184387
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0156987477093935
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6563942432403564
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.675707995891571
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6253750920295715
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027732115238904953
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.061100300401449203
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01398064661771059
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5544081926345825
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8305041193962097
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7344139218330383
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7898750305175781
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7297890186309814
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6281240582466125
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7647008299827576
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8409183621406555
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8415549397468567
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6992095112800598
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07419729977846146
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.014031418599188328
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.021018136292696
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04953291267156601
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07711794972419739
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027694648131728172
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04384468495845795
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.039602190256118774
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.012952933087944984
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018448729068040848
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05389988422393799
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04177292436361313
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08513939380645752
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.041283730417490005
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.032040491700172424
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02884853444993496
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6938881278038025
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.812576949596405
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.09039890766143799
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03476647660136223
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06244277209043503
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.27993273735046387
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.020666882395744324
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8789924383163452
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8939578533172607
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8812682032585144
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8136752843856812
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9043611288070679
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9366311430931091
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7763171792030334
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9152586460113525
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7285135388374329
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8391279578208923
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8603873252868652
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7243667840957642
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8127673864364624
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9317967295646667
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7831785082817078
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5240901112556458
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7979848384857178
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5468199253082275
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7187708020210266
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8073210120201111
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7265129685401917
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8569512367248535
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8184502124786377
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8238009810447693
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8312708735466003
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7997670769691467
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5632308721542358
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9527922868728638
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7617681622505188
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5384010672569275
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5727444887161255
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6964589357376099
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5600085854530334
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5438108444213867
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8615875244140625
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8157868385314941
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3065939247608185
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.026526164263486862
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.024484938010573387
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07060623168945312
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0208651814609766
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.028186077252030373
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023546217009425163
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.043578214943408966
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.049916017800569534
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02390860579907894
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.10465723276138306
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05868284031748772
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02391924150288105
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.056410256773233414
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1098274365067482
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.026242224499583244
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03677073493599892
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023871511220932007
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.043326668441295624
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0247020423412323
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.3668650686740875
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1151360347867012
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.028207939118146896
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.045119062066078186
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04501223936676979
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.045476511120796204
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03092198818922043
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.039358582347631454
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0377546027302742
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.040145814418792725
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01289390679448843
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.013686979189515114
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.013157702051103115
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023658808320760727
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02567189373075962
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06970538198947906
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07759993523359299
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0212241318076849
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8727912306785583
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.873350977897644
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8711020350456238
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.32693228125572205
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4394075274467468
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8633415102958679
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7545326948165894
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.818996787071228
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6797109842300415
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5850856304168701
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6377394199371338
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.44775277376174927
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8958631157875061
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7414997220039368
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7113775610923767
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8863250017166138
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9276450872421265
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4771038591861725
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.10385926067829132
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04970763623714447
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.2024393230676651
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03412838652729988
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04549708589911461
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017412420362234116
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06750195473432541
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.032477159053087234
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.038872215896844864
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.24934273958206177
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.016537146642804146
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.021416138857603073
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.477800577878952
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8370373249053955
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9247536063194275
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8272550702095032
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.659944474697113
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.40494683384895325
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07693394273519516
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017248086631298065
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.026487179100513458
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01477605476975441
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4088857173919678
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4558596909046173
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7213456630706787
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5002918839454651
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6666719317436218
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5713019371032715
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.3246668577194214
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.21764640510082245
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023900294676423073
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02484271489083767
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.018870145082473755
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8210403919219971
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6783046126365662
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.802919864654541
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8217011094093323
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.80174320936203
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.020703617483377457
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.031096043065190315
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.130412295460701
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8339003324508667
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.827120304107666
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.845485508441925
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7073339223861694
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9360935688018799
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9559885263442993
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8341237306594849
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8406578898429871
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9326183199882507
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8309777975082397
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7230755686759949
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7359464168548584
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7944261431694031
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9264698028564453
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.22826312482357025
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.24530035257339478
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.4255784749984741
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.3887246549129486
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.37625518441200256
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.36500880122184753
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.22922900319099426
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.13235250115394592
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1739509105682373
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.1602303683757782
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.032419394701719284
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.709817111492157
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7944275736808777
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.663847804069519
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7152076959609985
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7642446160316467
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5869228839874268
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7441086173057556
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6645670533180237
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.786770761013031
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7729116082191467
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01920199953019619
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.030398322269320488
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.048649001866579056
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.056575652211904526
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08475848287343979
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03728896751999855
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02430959790945053
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0259146299213171
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023515908047556877
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.11233104020357132
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8856208920478821
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.48807695508003235
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8065341711044312
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6666326522827148
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9390900731086731
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9610033631324768
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8801456093788147
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6425584554672241
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8014598488807678
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5138195753097534
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4828035831451416
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7910534739494324
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7911409139633179
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7356746792793274
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8119138479232788
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.726842999458313
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7691382765769958
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8226596117019653
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9194387793540955
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8648439049720764
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7824476361274719
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8529255390167236
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.894559919834137
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8088101148605347
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9094669222831726
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7789957523345947
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5948363542556763
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9028041362762451
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8068811893463135
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6606427431106567
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8498404026031494
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8549450635910034
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5925201177597046
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8043120503425598
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04897896945476532
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04026421159505844
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07391387969255447
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.22633329033851624
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0782526358962059
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.028961915522813797
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.014348341152071953
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03174947574734688
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.028932731598615646
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08378513157367706
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02415011264383793
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.25286778807640076
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02095307782292366
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07106803357601166
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.033159948885440826
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.08935710787773132
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.024406859651207924
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027519213035702705
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0343271940946579
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.022254155948758125
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.12541581690311432
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.023565026000142097
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.07739463448524475
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.0502687506377697
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.05143653601408005
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.12580391764640808
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.017824897542595863
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6905679106712341
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6758977770805359
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6780217289924622
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7553156614303589
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7638037204742432
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6943304538726807
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7113341093063354
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8573921322822571
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.49375227093696594
