pair_id,ls_filename,as_filename,ls_flesch,as_flesch,ls_wiener,as_wiener,pair_match_flesch,pair_match_wiener,ls_mix_256_score,as_mix_256_score,pair_match_mix_256,ls_mix_512_score,as_mix_512_score,pair_match_mix_512,ls_mix_1024_score,as_mix_1024_score,pair_match_mix_1024
0,ILS Hausordnung SL E-Vollzug AD001 Prüfer.docx,Hausordnung Haus 11 E-Vollzug.docx,75.76413460447169,55.81617326791911,3.632114357053684,6.994135814287425,True,True,0.8552114367485046,0.05733759328722954,True,0.7532975077629089,0.051314577460289,True,0.6067013144493103,0.016274848952889442,True
0,ILS IIB MD Textteil 1 003 geprüft.docx,IIB MD Vorlage 1 231117_zu_übersetzender_Teil_1.docx,51.95437788018435,26.172307219807237,7.245610195852535,11.168001247401246,True,True,0.7121773362159729,0.07211373746395111,True,0.8080642819404602,0.03084595687687397,True,0.7446919083595276,0.020812781527638435,True
0,ILS IIB MD Textteil2 002.docx,240129_Übersetzung_Teil2.docx,63.09968877968879,28.395044642857158,6.1866812084812075,11.220623015873016,True,True,0.4637906849384308,0.06742434203624725,True,0.5714832544326782,0.019284475594758987,True,0.5332351326942444,0.09876789897680283,True
0,ILS Infoschreiben MItarbeiter 003.docx,Infoschreiben an Mitarbeiter Vorlage.docx,66.61924660271785,49.75254293893133,3.4909037569944044,7.089770229007636,True,True,0.8836085200309753,0.07322686910629272,True,0.9257404208183289,0.06741440296173096,True,0.9121865630149841,0.19017603993415833,True
0,ILS Hausordnung der JAA Moltsfelde DS002 Prüfer.docx,Hausordnung der JAA Moltsfelde NEU 12.07.2024.docx,76.51495384400206,66.08927669734331,3.387870993208697,5.159467761764195,True,True,0.8604855537414551,0.16717912256717682,True,0.9189980030059814,0.25682926177978516,True,0.6891644597053528,0.19699592888355255,True
0,ILS 2025-01 Bericht 15 Jahre UN-BRK 002AD geprüft.docx,2024-11 Bericht 15 Jahre UN-BRK.docx,65.54872638478346,37.54581222056635,4.522892198946152,9.246836794171221,True,True,0.7712514400482178,0.041237637400627136,True,0.6285987496376038,0.02435762621462345,True,0.8046747446060181,0.009959308430552483,True
0,ILS Hausordungung offener Vollzug HL AD002 Prüfer.docx,Hausordnung Offener Vollzug Stand 09.02.2023.docx,77.32437502480849,64.03225480769234,3.290105021236057,6.122924278846154,True,True,0.5975633263587952,0.055335596203804016,True,0.6864866018295288,0.0841250941157341,True,0.9201511740684509,0.010420034639537334,True
0,ILS_Verkündungsportal_LeichteSprache_AD_004.docx,240705_LeichteSprache_verkündungsportal_AA.docx,67.00492714033993,48.62718168765369,4.573549366498542,7.703393226940406,True,True,0.7206119298934937,0.10034758597612381,True,0.7484731078147888,0.051587775349617004,True,0.6105079650878906,0.12390393763780594,True
0,01 ILS_Flyer_psychosoziale_Prozessbegleitung_hoch AD001 Prüfer.docx,Psychosoziale Begleitung ohne LGBezirk (wg Formate).docx,67.6365129755606,59.27769353128315,5.251008426846521,7.252723612583953,True,True,0.6854994893074036,0.16151182353496552,True,0.690315306186676,0.14120452105998993,True,0.8521685004234314,0.15661834180355072,True
0,11 Parkplätze ILS_AD001 Prüfer.docx,11 Parkplätze.docx,79.92545690668098,64.26738991378514,3.357373790136946,6.085897473811069,True,True,0.4896150529384613,0.19657598435878754,True,0.5113591551780701,0.16243478655815125,True,0.4791027307510376,0.07372310757637024,True
0,15 Beirat MmB ILS_AD001 Prüfer.docx,15 Beirat MmB.docx,58.17144304423033,44.468373843602734,6.12005743074431,9.313956641647756,True,True,0.6502036452293396,0.07403025776147842,True,0.8979530930519104,0.05960329622030258,True,0.8283441662788391,0.1373911201953888,True
0,04 Marinestandort ILS_AD001 Prüfer.docx,04 Marinestandort.docx,56.02169811320755,32.97464717741937,7.689905121293801,11.399116308243729,True,True,0.6503186821937561,0.04815724864602089,True,0.7106039524078369,0.023852596059441566,True,0.6312665343284607,0.07798391580581665,True
0,01 Die Geschichte Eckernfördes ILS_AD001 Prüfer.docx,01 Die Geschichte Eckernfördes.docx,80.21948912189168,56.686626857749474,3.422836799946488,7.307607643312101,True,True,0.759167492389679,0.07918593287467957,True,0.6693653464317322,0.014628579840064049,True,0.7112449407577515,0.03696531429886818,True
0,02 Partnerstädte ILS_AD001 Prüfer.docx,02 Partnerstädte.docx,73.08861013986015,43.1295798319328,4.656184615384617,9.884710924369749,True,True,0.8315881490707397,0.14502392709255219,True,0.6785936951637268,0.16101102530956268,True,0.7377994060516357,0.18000037968158722,True
0,09 Beteiligung Bauleitplanverfahren ILS_AD001 Prüfer.docx,09 Beteiligung Bauleitplanverfahren.docx,57.433527543377295,36.50420940170943,5.739346202711673,9.443685153529598,True,True,0.5795463919639587,0.07482609152793884,True,0.6103471517562866,0.022494439035654068,True,0.5936245918273926,0.0894830971956253,True
0,13 Ausschüsse ILS_AD001 Prüfer.docx,13 Ausschüsse.docx,67.14366666666669,51.968736263736304,5.298377037037038,7.919601465201467,True,True,0.7133848667144775,0.28613635897636414,True,0.6520929932594299,0.13012701272964478,True,0.7933529019355774,0.2023581862449646,True
0,03 Berühmte Personen ILS AD001 Prüfer.docx,03 Berühmte Personen.docx,80.18180059866452,52.91119578241077,3.381790605572186,7.600032294636293,True,True,0.6177781224250793,0.11614818125963211,True,0.6683624982833862,0.026696449145674706,True,0.45620840787887573,0.01316203735768795,True
0,10 Gutachten und Konzepte ILS_AD001 Prüfer.docx,10 Gutachten und Konzepte.docx,69.38950163309454,35.99767783505155,5.18734201647016,10.235091042382589,True,True,0.7466844320297241,0.06341025233268738,True,0.8266435861587524,0.005642301868647337,True,0.716010570526123,0.010384476743638515,True
0,ILS Navigation-Webseite AD001 Prüfer.docx,Navigation-Webseite.docx,70.23183576047526,53.59582810047098,3.7617149865937645,6.669704283471631,True,True,0.8107156157493591,0.24002701044082642,True,0.8006041049957275,0.1836879551410675,True,0.7340803742408752,0.3057147264480591,True
0,ILS01 GH Hinweisblatt459eStPO AD001 geprüft.docx,01 GH Hinweisblatt459eStPO.docx,83.26708333333336,51.625,2.7105135802469147,8.568895238095239,True,True,0.812488853931427,0.05671892315149307,True,0.8420697450637817,0.025980254635214806,True,0.9572372436523438,0.09560199826955795,True
0,08 Flächennutzungsplan ILS_AD001 Prüfer.docx,08 Flächennutzungsplan.docx,82.76656591490355,43.11590909090913,3.8001306207858647,10.250833333333334,True,True,0.7288714647293091,0.061984021216630936,True,0.8418914675712585,0.014903255738317966,True,0.9185660481452942,0.12642638385295868,True
0,05 Stadtleitbild ILS_AD001 Prüfer.docx,05 Stadtleitbild.docx,68.7344230769231,37.286964285714305,5.928739835164835,10.481499319727892,True,True,0.5338094830513,0.1147497370839119,True,0.6293243765830994,0.03684963285923004,True,0.5568427443504333,0.2200055569410324,True
0,ILS02 GH Belehrung GA AD001 geprüft.docx,02 GH Belehrung GA.docx,67.37262647262651,51.77856774193549,4.287619993069994,6.861597161290323,True,True,0.6347838640213013,0.06376980245113373,True,0.6323222517967224,0.016461217775940895,True,0.5992739796638489,0.10956323146820068,True
0,06 Bauleitplanung ILS_AD001 Prüfer.docx,06 Bauleitplanung.docx,68.76319473140495,44.07588235294122,4.846764049586778,9.993273032111397,True,True,0.8225823640823364,0.05888770893216133,True,0.9256558418273926,0.035450201481580734,True,0.9731003046035767,0.09991095960140228,True
0,12 Ratsversammlung ILS_AD001 Prüfer.docx,12 Ratsversammlung.docx,68.63432017543863,45.890171059143796,5.364035087719299,8.229197426379608,True,True,0.8175723552703857,0.10081181675195694,True,0.668450117111206,0.08331763744354248,True,0.7528952360153198,0.07803365588188171,True
