source,as_url,ls_url,token_ratio,as_tokens,ls_tokens,as_avg_sent_len,ls_avg_sent_len,ner_recall_as_ls,ner_recall_ls_as,as_ent_count,ls_ent_count,semantic_similarity_8192,semantic_similarity_512,semantic_similarity_128,as_lexical_density,ls_lexical_density,as_adj_ratio,ls_adj_ratio,as_noun_ratio,ls_noun_ratio,as_verb_ratio,ls_verb_ratio,as_conj_ratio,ls_conj_ratio,as_text,ls_text
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Senioren/Information-Beratung/Infobroschüre,http://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Beratung-und-Unterstützung/Hilfe-und-Beratung-für-ältere-Menschen/Info∙broschüre-für-Senioren,1.8302752293577984,218,399,24.22222222222222,10.23076923076923,0.8235294117647058,0.56,17,25,0.8975376486778259,0.893862247467041,0.693371057510376,0.4587155963302752,0.3934837092731829,0.0275229357798165,0.0300751879699248,0.3256880733944954,0.3057644110275689,0.036697247706422,0.025062656641604,0.0779816513761468,0.037593984962406,"Die Infobroschüre bündelt Informationen und Themen, die für lebensältere Menschen interessant sein können. Sie nennt Ansprechpersonen und Adressen und führt die wichtigsten Leistungen zusammen, die im Alter in Anspruch genommen werden können.
Dabei verweist die Infobroschüre nicht nur auf Angebote der Region Hannover, sondern auch auf viele andere wichtige Adressen der Städte und Gemeinden, die Senior*innen im Alltag informieren und unterstützen. Die Infobroschüre für Senior*innen ist unentgeltlich in den Senioren- und Pflegestützpunkten der Region Hannover und Landeshauptstadt Hannover, in den Rathäusern oder Seniorenbüros der Städte und Gemeinden in der Region Hannover oder über die Regionsverwaltung, Telefon 0511 – 616 – 26 46 2, erhältlich.
Infobroschüre für Senior*innen
Älter werden in der Region Hannover: Information und Beratung, Hilfe und Pflege, Finanzielle Unterstützung, Wohnen im Alter, Angebote und Dienste, Rechtli...
Dateityp: pdf  Größe: 11,63 MB
Für Migrantinnen und Migr","Welche Themen gibt es in der Info∙broschüre für Senioren?
Wo bekomme ich die Info∙broschüre für Senioren?
Die Info∙broschüre für Senioren ist eine Broschüre für ältere Menschen.
Senioren ist ein anderes Wort für: ältere Menschen. Eine Broschüre ist wie ein Heft.
In der Broschüre sind viele verschiedene Themen.
Über diese Themen können sich die Senioren informieren.
Die Info∙broschüre für Senioren kostet kein Geld.
Über diese Themen können sich Senioren in der Info∙broschüre informieren:
Freizeit.
Bildung.
Gesundheit.
Pflege.
Die Info∙broschüre für Senioren bekommen Sie hier:
Im Rathaus von Ihrer Stadt oder Gemeinde.
Im Senioren∙büro von Ihrer Stadt oder Gemeinde.
Oder bei der Regions∙verwaltung. Dafür müssen Sie die Regions∙verwaltung anrufen. Das ist die Telefon∙nummer: 05 11 61 62 64 62
Sie können sich die Info∙broschüre für Senioren auch herunter∙laden .
Sie möchten sich die Info∙broschüre für Senioren auf Ihr Handy herunter∙laden?
Oder auf Ihren Computer?
Dann klicken Sie auf diese"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Senioren/Information-Beratung/Seniorentelefon-der-Stadt-Hannover,https://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Beratung-und-Unterstützung/Hilfe-und-Beratung-für-ältere-Menschen/Senioren∙telefon-in-der-Stadt-Hannover,2.2521008403361344,119,268,39.666666666666664,9.571428571428571,0.2,0.0833333333333333,5,12,0.9367024898529052,0.9367024898529052,0.9365990161895752,0.4705882352941176,0.4216417910447761,0.0756302521008403,0.0410447761194029,0.3529411764705882,0.3395522388059701,0.0168067226890756,0.0298507462686567,0.0504201680672268,0.0485074626865671,"Seniorentelefon der Stadt Hannover
Informationen zu Fragen rund um das Alter und zu Hilfs- und Dienstleistungsangeboten für ältere Menschen in Hannover.
Das Seniorentelefon der Stadt Hannover ist unter der Nummer 0511 / 168 - 4 23 45 zu erreichen.
Vermittelt werden:
Ehrenamtliche Alltagshilfen für ältere Menschen (Handwerksdienst, Formularlotsen, Besuchsdienst etc.)
Beratung für Senioren und ihre Angehörigen (Wohnen im Alter, Pflegefragen, Vorsorge, finanzielle Probleme, familiäre Konflikte etc.)
Wohnraumanpassung für Senioren mit geringem Einkommen
Persönliche Hilfen durch Sozialarbeiterinnen und Sozialarbeiter des Kommunalen Seniorenservice Hannover in schwierigen Lebenslagen und Krisensituationen
Kontakt zur Heimaufsicht
Freizeit- und Bildungsangebote für Menschen im Wohnumfeld","Senioren∙telefon in der Stadt Hannover
Sie haben Fragen zum Alter? Oder zu Hilfs∙angeboten? Dann können Sie das Senioren∙telefon von der Stadt Hannover anrufen. Auf dieser Seite finden Sie weitere Informationen.
Bei einem Senioren∙telefon können ältere Menschen Hilfe bekommen.
Senioren ist ein anderes Wort für: ältere Menschen.
Sie haben vielleicht Fragen zum Alter?
Oder Sie möchten wissen:
Welche Hilfs∙angebote gibt es?
Dann können Sie das Senioren∙telefon von der Stadt Hannover anrufen.
Das ist die Telefon∙nummer:
05 11 16 84 23 45
Diese Informationen können Sie von den Mitarbeitern vom Senioren∙telefon bekommen:
Hilfen im Alltag für ältere Menschen.
Hilfen beim Handwerk.
Beratungs∙angebote für Senioren und ihre Angehörigen. Zum Beispiel über Themen wie Wohnen im Alter. Oder bei Fragen zur Pflege. Oder bei Problemen mit Geld.
Hilfen bei Fragen zum Wohn∙raum.
Hilfen bei Fragen zur persönlichen Hilfe durch Mitarbeiter aus einem bestimmten Bereich.
Oder Hilfen bei Fragen zur Freizeit. O"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Kinder-Jugendliche/Kinderbetreuung/Kita-Start-Fragen-und-Antworten,http://www.hannover.de/Leichte-Sprache/Lernen-und-Arbeiten/Lernen/Informationen-zur-Kinder∙tages∙stätte,1.300185873605948,1076,1399,16.303030303030305,10.9296875,0.4166666666666667,0.081967213114754,12,61,0.8637473583221436,0.8717306852340698,0.647487223148346,0.4191449814126394,0.3831308077197998,0.0353159851301115,0.0235882773409578,0.2434944237918215,0.2544674767691208,0.087360594795539,0.0571837026447462,0.045539033457249,0.0243030736240171,"Broschüre zum Herunterladen und Teilen
Auf in die Kita
Ein Wegweiser zur frühkindlichen Betreuung
Dateityp: pdf  Größe: 2,27 MB
In Leichter Sprache: Ein Wegweiser zur frühkindlichen Betreuung
Dateityp: pdf  Größe: 2,15 MB
Was ist eine Kita?
Kita ist die Abkürzung für Kindertagesstätte. Diese beinhaltet sowohl Krippengruppen als auch Kindergartengruppen oder Hortgruppen. Hier werden Kinder von null Jahren bis zum Ende ihrer Grundschulzeit betreut. Dabei wird unterschieden zwischen:
Krippe (null bis zwei Jahre)
Kindergarten (drei bis sechs Jahre)
Hort (sechs Jahre – Ende der Grundschulzeit)
In der Krippe sind maximal 15 Kinder in einer Gruppe. Im Kindergarten kann die Gruppengröße bis zu 25 Kinder betragen. Der Hort wird nur am Nachmittag für Grundschulkinder angeboten.
Alle Personen, welche in einer Kita arbeiten und Ihr Kind fördern und betreuen, haben eine spezielle Ausbildung absolviert und werden als pädagogische Fachkräfte bezeichnet. In der Kita kann Ihr Kind seine Persönlichkeit ","Was ist eine Kita?
Wie bekomme ich einen Kita∙platz?
Wie viel kostet ein Platz für mein Kind?
Was ist vorher wichtig?
Was passiert in den ersten Tagen?
Was braucht mein Kind in der Kita?
Wie wichtig sind die Eltern?
Adressen und Telefon∙nummern von den Familien∙service∙büros in der Region Hannover
Eine Kita ist eine Kinder∙tages∙stätte. Hier werden tagsüber Kinder betreut. Die Kinder∙krippe ist für Kinder von 0 bis 2 Jahre. Der Kinder∙garten ist für Kinder von 3 bis 6 Jahre. Der Kinder∙hort ist für Kinder von 6 Jahren bis zum Ende von der Grund∙schul∙zeit. Der Kinder∙hort ist nur nachmittags geöffnet.
In einer Gruppe sind 15 bis 25 Kinder. Die Betreuer sind Fach∙leute. Die Fach∙leute haben eine Ausbildung als Erzieherin oder Erzieher gemacht. In der Kita kann Ihr Kind:
Spielen.
Basteln.
Singen.
Lachen.
Andere Kinder kennen lernen.
Und Freunde finden.
In die Kita gehen ist freiwillig. Die Kita ist aber wichtig vor der Schule. In der Kita lernen die Kinder Sachen. Diese Sachen brauchen d"
apotheken,https://www.apotheken-umschau.de/krankheiten-symptome/infektionskrankheiten/richtig-inhalieren-so-geht-s-708809.html,https://www.apotheken-umschau.de/einfache-sprache/untersuchungen-therapien/richtig-inhalieren-942573.html,0.6285714285714286,945,594,15.491803278688524,8.485714285714286,0.0,0.0,4,7,0.8361390233039856,0.7640877962112427,0.7141460180282593,0.4867724867724867,0.4848484848484848,0.0793650793650793,0.0505050505050505,0.2211640211640211,0.2356902356902357,0.0952380952380952,0.0976430976430976,0.0507936507936507,0.0286195286195286,"Was passiert beim Inhalieren? Welche Arten von Inhalation gibt es? Was muss man bei der jeweiligen Anwendung beachten? Ist das Inhalieren zu Hause effektiv? Warum sollte man einen elektrischen Inhalator nutzen? Für wen ist Inhalieren nicht geeignet? Neben Kamillentee und Kartoffelwickeln gilt es als eines der gängigsten Hausmittel bei Erkältungssymptomen: Inhalieren. Es soll die verstopfte Nase befreien und gereizte Bronchien beruhigen. Was passiert beim Inhalieren? Als Inhalieren (von lat. inhalare, ""anhauchen"") bezeichnet man das Einatmen von Tröpfchen und kleinsten, zerstäubten Teilchen, sogenannten Aerosolen, die tief in die Atemwege gelangen. Man kann reinen Wasserdampf einatmen, der die Schleimhäute befeuchtet. Viele geben auch Salz oder ätherische Öle hinzu, weil sie sich eine abschwellende oder schleimlösende Wirkung versprechen. Welche Arten von Inhalation gibt es? Die bekannteste ist sicher die Topf-Variante. Dabei wird heißes Wasser in einen Topf gefüllt und man beugt sich m",Wann kann Inhalieren helfen? Inhalieren ist das Fachwort für: Einatmen. In der Medizin meint man damit eine Behandlung der Atemwege. Beim Inhalieren wird zum Beispiel Wasserdampf eingeatmet. Inhalieren mit warmem Wasserdampf oder ätherischen Ölen hält die Atemwege feucht. Deshalb kann Inhalieren bei Erkrankungen der Atemwege helfen wie zum Beispiel bei: Schnupfen Asthma Husten Schleim in den Bronchien Wie inhalieren Sie richtig? Sie möchten mit warmem Wasserdampf inhalieren? Dafür halten Sie den Kopf über ein Gefäß mit warmem Wasser. Atmen Sie ruhig und tief ein. Atmen Sie entspannt wieder aus. Sie können sich ein Handtuch über den Kopf legen. So atmen Sie mehr warmen Wasserdampf ein. Achtung: Verwenden Sie zum Inhalieren kein zu heißes Wasser. Verwenden Sie warmes Wasser. Aber seien Sie vorsichtig mit dem warmen Wasser. Es kann nämlich auf der Haut zu Verbrühungen führen. Sie können auch etwas ins warme Wasser dazugeben wie zum Beispiel: Kochsalz Kamille ätherische Öle wie Eukalyptus 
mdr,https://www.mdr.de/nachrichten/sachsen/warnstreik-mehr-gehalt-schulen-gew-102.html,https://www.mdr.de/nachrichten-leicht/leichte-sprache-sachsen-warnstreik-schulen-100.html,0.5378378378378378,370,199,11.212121212121213,9.476190476190476,0.1739130434782608,0.3333333333333333,23,12,0.8656525611877441,0.8656525611877441,0.833808183670044,0.5027027027027027,0.457286432160804,0.0486486486486486,0.0201005025125628,0.2729729729729729,0.2562814070351759,0.0864864864864864,0.1105527638190954,0.0405405405405405,0.0351758793969849,"Arbeitskampf Warnstreiks an Schulen in Sachsen Laut GEW folgen am Freitag öffentliche Schulen der Stadt Dresden und der Landkreise Meißen sowie Sächsische Schweiz-Osterzgebirge. Kommende Woche seien dann Lehrerinnen und Lehrer in West- und Ostsachsen zum Streik aufgerufen. Zudem solle es am Donnerstag nächste Woche einen bundesweiten Streiktag geben. Das Landesamt für Schule und Bildung (Lasub) rechnet mit Stundenausfall, jedoch nicht mit größeren Protesten. Hintergrund ist, dass in Sachsen fast jede zweite Lehrkraft verbeamtet ist und damit das Streikrecht entfällt. Hintergrund ist der Tarifkonflikt für den öffentlichen Dienst der Länder. ""Die Verweigerungshaltung der Länder nach zwei Verhandlungsrunden nehmen wir nicht hin"", erklärte der GEW-Landesvorsitzende Burkhard Naumann. Die Arbeitgeber hätten bisher kein tragfähiges Angebot vorgelegt. ""Bisher sind die Vorstellungen der Arbeitgeber meilenweit entfernt"", so Naumann. Dabei seien die Forderungen der Arbeitnehmerseite realistisch. ","Sachsen An Schulen in Sachsen wird gestreikt In manchen Schulen in Sachsen fällt heute Unterricht aus. Denn es gibt einen Streik . Das bedeutet: Die Lehrer arbeiten nicht. Damit wollen sie zeigen, dass sie mehr Geld für ihre Arbeit bekommen wollen. Die GEW ist die Gewerkschaft für Bildung . Sie macht sich für die Mitarbeiter von Schulen stark. Der Streik wird von der GEW gemacht. Und die GEW macht auch Tarif-Verhandlungen . Dabei treffen sich wichtige Menschen: • Aus den Bundes-Ländern , • von den Schulen • und von der GEW. Sie sprechen darüber: Wie viel Geld die Lehrer für ihre Arbeit bekommen sollen. Die GEW will, dass alle Lehrer mehr Geld bekommen. Sie sollen mindestens 300 Euro im Monat mehr bekommen. Der Streik fängt heute in der Stadt Leipzig an. Und auch in diesen Landkreisen wird gestreikt: • Leipzig • und Nordsachsen. Ab Freitag sollen noch mehr Schulen an anderen Orten bei dem Streik mitmachen. Über dieses Thema berichtet der MDR auch in schwerer Sprache: MDR SACHSEN - Das S"
mdr,https://www.mdr.de/nachrichten/sachsen/wetter-fruehling-wochenende-waldbrand-gefahr-102.html,https://www.mdr.de/nachrichten-leicht/leichte-sprache-sachsen-sachsenforst-waldbrand-saison-100.html,0.5702005730659025,349,199,14.541666666666666,8.291666666666666,0.1428571428571428,0.2307692307692307,21,13,0.8155176043510437,0.8155176043510437,0.5789480805397034,0.5673352435530086,0.4974874371859296,0.0773638968481375,0.0150753768844221,0.3094555873925501,0.2462311557788944,0.0802292263610315,0.100502512562814,0.0372492836676217,0.0452261306532663,"Aussichten Mildes Wetter in Sachsen: Traumsonne am Wochenende - aber auch Waldbrandrisiko Trotz kalter Nächte steht Sachsen ein sonniges und ungewöhnlich mildes Frühlingswochenende bevor. Das berichtet MDR-Wetterexpertin Susanne Langhans bei MDR SACHSEN. Anhaltendes Hochdruckwetter werde bis Sonntag für ""Traumwetter"" sorgen. Nachts seien aber weiterhin Bodenfrost und sogar Reifglätte möglich. Langhans warnt mit Blick auf das Wochenende auch vor steigender Waldbrandgefahr . Abgestorbenes Gras, trockenes Laub und fehlende neue Vegetation könnten derzeit besonders leicht Feuer fangen, weil die frische Pflanzenschicht noch keine Feuchtigkeit speichern könne. Laut der Prognose des Waldbrandmonitors besteht am Freitag und über das Wochenende in weiten Teilen Sachsens mittlere Waldbrandgefahr, das heißt Warnstufe 3 von 5. Seit Freitag gilt im Stadtgebiet Dresden, der Dresdner Heide und in Teilen des Landkreises Bautzen zudem Waldbrandgefahrenstufe 4. Ab Stufe 4 sollten Waldbesuche nur unter g","Sachsen Jetzt kann es wieder Waldbrände im Sachsen-Forst geben Jetzt beginnt die Waldbrand - Saison . Das heißt: In dieser Zeit brennt der Wald öfter. Deshalb haben Mitarbeiter vom Sachsen-Forst gesagt: Die Menschen müssen jetzt besonders vorsichtig sein, wenn sie im Sachsen-Forst spazieren gehen. Und sie müssen einige Regeln be-achten. Zum Beispiel: • Im Wald ist Rauchen immer verboten. • Und im Wald ist offenes Feuer immer verboten. Die Mitarbeiter haben auch gesagt: Viele Wald-Brände passieren durch Menschen. Denn manche Menschen passen nicht gut auf. Oder sie zünden das Feuer sogar extra an. Zur Zeit ist in einigen Wäldern die Waldbrand-Gefahr mittel-groß. Das bedeutet: Es gilt die Waldbrand-Stufe 3. Sie gilt für: • die Wälder in der Stadt Dresden • und die Landkreise Meißen • und Bautzen. In einigen Gebieten ist die Waldbrand-Gefahr besonders groß. Dort gibt es Überwachungs-Kameras . Die Kameras sollen dabei helfen: Dass Wald-Brände früher gesehen werden. Über dieses Thema bericht"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Verwaltungen-Kommunen/Die-Verwaltung-der-Region-Hannover/Stellt-sich-vor/Politisch,http://www.hannover.de/Leichte-Sprache/Hannover-und-Region/Politik/Politik-in-der-Region-Hannover,3.0,178,534,14.833333333333334,8.754098360655737,0.125,0.1428571428571428,8,7,0.8151289224624634,0.823844313621521,0.8192923069000244,0.4325842696629213,0.4250936329588015,0.0280898876404494,0.0280898876404494,0.2808988764044944,0.249063670411985,0.0674157303370786,0.097378277153558,0.0393258426966292,0.0205992509363295,"Abstimmung der Regionsversammlung
An der Spitze der Region steht der*die Regionspräsident*in. Der*die Regionspräsident*in repräsentiert nicht nur die Region in der Öffentlichkeit, sondern ist auch die Leitung der Verwaltung und wird von der Bevölkerung direkt gewählt. Seit November 2021 bekleidet Steffen Krach (SPD) dieses Amt.
Die Regionsversammlung ist das wichtigste politische Gremium der Region Hannover. 85 Politiker*innen – darunter der*die Regionspräsident*in – bestimmen hier im Auftrag der Wähler*innen die Geschicke der Region Hannover mit. Die nächste Kommunalwahl, in der die Bürger*innen auch über die Zusammensetzung der Regionsversammlung entscheiden, steht im Jahr 2026 an. Zuletzt wurde für fünf Jahre gewählt, bis 2021 für sieben Jahre. Ab 2026 wird für acht Jahre gewählt.
Die politischen Entscheidungen werden in den sogenannten Fachausschüssen vorbereitet. Dazu gehören zum Beispiel der Ausschuss für Umwelt und Klimaschutz, der Ausschuss für Wirtschaft und Beschäftigung und ","Abstimmung der Regionsversammlung
Was macht der Regions∙ausschuss?
Wie entscheidet die Region Hannover?
Die Region Hannover hat eine eigene Politik. Für die Politik von der Region Hannover sind diese Dinge besonders wichtig:
Die Regions∙versammlung.
Der Regions∙ausschuss.
Und der Regions∙präsident.
Abgeordnete aus der Regions∙versammlung machen auch in wichtigen Arbeits∙gruppen mit. Diese Arbeits∙gruppen heißen: Ausschüsse . Der Regions∙ausschuss redet über die Ergebnisse von den Ausschüssen. Der Regions∙ausschuss gibt dann Empfehlungen für die Regions∙versammlung. Im Regions∙ausschuss sind mehrere Abgeordnete von der Regions∙versammlung. Der Regions∙präsident leitet den Regions∙ausschuss.
Das heißt: Der Regions∙präsident ist der Vorsitzende . Der Vorsitzende darf mit abstimmen.
Zu bestimmten Themen trifft der Regions∙ausschuss selbst Entscheidungen. Zum Beispiel:
Sehr dringende Entscheidungen. Diese Entscheidungen heißen: Eil-Entscheidungen.
Und wichtige Personal-Entscheidungen in der"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Kinder-Jugendliche/Grundschulzeit/Einschulungskompass/Ideen-und-Informationen-für-zuhause/Sportvereine,https://www.hannover.de/Leichte-Sprache/Lernen-und-Arbeiten/Lernen/Schul%E2%88%99beginn-Informationen-f%C3%BCr-Eltern-und-Kinder/Ideen-und-Informationen-f%C3%BCr-zuhause/Sport%E2%88%99angebote,1.5155038759689925,258,391,12.285714285714286,8.886363636363637,0.3333333333333333,0.0833333333333333,3,12,0.8882638216018677,0.8882638216018677,0.9308128356933594,0.437984496124031,0.4194373401534527,0.0271317829457364,0.0332480818414322,0.2829457364341085,0.2608695652173913,0.0736434108527131,0.0818414322250639,0.0465116279069767,0.0204603580562659,"Sportvereine
In der Region Hannover gibt es viele Sportvereine. Kinder können bei den Sportangeboten mitmachen. Erwachsene auch.
Bewegung und das Spielen mit anderen Kindern ist wichtig für eine gute Entwicklung Ihres Kindes. Das können Sie zu Hause unterstützen.
Sie können Ihr Kind auch in einem Sportverein in Ihrer Nähe anmelden. In einem Sportverein kann man viele Sportarten machen, zum Beispiel:
Fußball,
Leichtathletik,
Trampolin springen,
Volleyball,
Gymnastik,
Judo,
Handball und
viele andere Sportarten.
Besonders schön ist es für Ihr Kind, wenn es Sport mit anderen Kindern zusammen machen kann. Es findet vielleicht sogar neue Freunde und Freundinnen.
Die Vereine brauchen Geld für die Sportanlagen, Turnhallen und Sportgeräte. Sporttrainer bekommen Geld vom Verein, damit sie Kinder und Erwachsene trainieren. Der Verein kauft auch Sportgeräte. Deshalb kostet die Mitgliedschaft in einem Sportverein Geld.
Manche Familien haben nicht genug Geld. Damit ihr Kind trotzdem zum Sportverein ","Sport∙angebote
In der Region Hannover können Kinder bei vielen Sport∙angeboten mit∙machen. Beim Sport kann Ihr Kind mit anderen Kindern spielen. Auch Bewegung ist für Kinder sehr wichtig. Auf dieser Seite finden Sie viele Angebote.
Kinder müssen sich viel bewegen.
Dann können sich die Kinder gut entwickeln.
Dafür können Kinder bei verschiedenen Sport∙angeboten mit∙machen.
Sie können Ihr Kind in einem Sport∙verein anmelden.
In einem Sport∙verein können die Kinder unterschiedliche Sport∙arten machen.
Zum Beispiel:
Fußball.
Trampolin springen.
Volleyball.
Handball.
Oder andere Sport∙arten.
Für Kinder ist es schön mit anderen Kindern zu spielen.
Und mit anderen Kindern Sport zu machen.
In einem Sport∙verein kann Ihr Kind auch neue Freunde finden.
Beachten Sie:
Sie möchten Ihr Kind in einem Sport∙verein anmelden?
Dann müssen Sie für den Verein Geld bezahlen.
Manche Familien haben vielleicht wenig Geld.
Diesen Familien kann ein besonderes Angebot helfen.
Das Angebot heißt: Bildungs- und Teil"
hannover,https://www.hannover.de/Kultur-Freizeit/Geschichte-Geschichten/Erinnerungskultur/ZeitZentrum-Zivilcourage/Über-uns/Von-der-Idee-zur-Eröffnung-des-ZeitZentrum-Zivilcourage,https://www.hannover.de/Leichte-Sprache/Freizeit-und-Tourismus/Drinnen/Museen-und-Ausstellungen/Das-ZeitZentrum-Zivil%E2%88%99courage/Das-ZeitZentrum-Zivil%E2%88%99courage,0.7696811971372804,1537,1183,19.96103896103896,10.853211009174313,0.2,0.3333333333333333,60,36,0.8480827808380127,0.8462767004966736,0.7595738172531128,0.4762524398178269,0.4049027895181741,0.0676642810670136,0.0321217244294167,0.3227065712426805,0.2688081149619611,0.0468445022771633,0.0676246830092984,0.044242029928432,0.0312764158918005,"Ansicht der Portraitwand im ZeitZentrum Zivilcourage
Idee
Das ZeitZentrum Zivilcourage [Z] ist ein interaktiver Lernort zur hannoverschen Stadtgesellschaft im Nationalsozialismus und ein offener Diskussionsraum für Zivilcourage.
Der außerschulische Lernort ZeitZentrum Zivilcourage der Landeshauptstadt Hannover eröffnete am 12. März 2021 in zentraler Lage gegenüber dem Neuen Rathaus im Gebäudekomplex Rathauskontor und steht seither Schüler*innen als auch andere anderen Interessierten und Gruppen offen.
Das [Z] vermittelt die Geschichte der hannoverschen Stadtgesellschaft im Nationalsozialismus; thematisiert werden Verfolgung, aber auch Widerstand, Zuschauer- und Täterschaft. Unter den Leitfragen „Mitmachen oder Widerstehen“ und „Bleiben oder gehen?“ regt das [Z] Besucher*innen dazu an, sich kritisch mit den Handlungs- und Entscheidungsmöglichkeiten der Menschen in der Vergangenheit auseinanderzusetzen und über ein demokratisches Zusammenleben in Gegenwart und Zukunft zu reflektieren.
Ko","Ansicht der Portraitwand im ZeitZentrum Zivilcourage
Was ist das ZeitZentrum Zivil∙courage?
Was kann ich im ZeitZentrum Zivil∙courage machen?
Beachten Sie:
Die Abkürzung für ZeitZentrum Zivil∙courage ist: [Z]
In diesem Text schreiben wir für das ZeitZentrum Zivil∙courage nur noch [Z] .
Das [Z] ist ein Gebäude.
Im [Z] lernen die Menschen etwas über die Geschichte.
Die Menschen lernen:
Was hat die Geschichte mit unserem Leben heute zu tun?
Und dabei geht es um Zivil∙courage.
Das Wort Zivil∙courage bedeutet:
Man hilft anderen Menschen und braucht dafür Mut. Auch heute werden Menschen ausgegrenzt. Ein Mensch hilft einem anderen Menschen? Dann hat dieser Mensch Zivil∙courage.
Die Menschen sollen nämlich wissen:
Warum ist Zivil∙courage heute wichtig?
Was können wir für Zivil∙courage heute tun?
Und was können wir für Zivil∙courage in Zukunft tun?
Das [Z] ist ein interaktiver Lern∙ort .
Das heißt: Im [Z] können Sie etwas eigenständig lernen. Und das können Sie ohne die Hilfe von anderen Mensch"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Kinder-Jugendliche/Grundschulzeit/Einschulungskompass/Kinder-mit-Förderbedarf/Informationen-für-Eltern-von-Kindern-mit-Behinderungen,http://www.hannover.de/Leichte-Sprache/Lernen-und-Arbeiten/Lernen/Schul∙beginn-Informationen-für-Eltern-und-Kinder/Mein-Kind-braucht-Unterstützung/Informationen-für-Eltern-von-Kindern-mit-Behinderung,2.4645669291338583,127,313,9.76923076923077,8.694444444444445,0.1666666666666666,0.0666666666666666,6,15,0.8183569312095642,0.8183569312095642,0.8981554508209229,0.4488188976377952,0.3865814696485623,0.0236220472440944,0.0223642172523961,0.2913385826771653,0.2587859424920128,0.0944881889763779,0.0734824281150159,0.0551181102362204,0.0223642172523961,"Informationen für Eltern von Kindern mit Behinderungen
Sie haben ein Kind mit Behinderungen oder chronischen Erkrankungen? Bevor Ihr Kind in die Schule kommt, müssen Sie an vieles denken.
Sie wünschen sich Hilfe:
Es gibt Fachleute, die sich auskennen und Ihnen helfen.
Beratungsstellen für Eltern von Kindern mit Behinderungen gibt es in der Stadt und in der Region Hannover.
Zweimal im Jahr gibt es zum Beispiel die Möglichkeit an Infotreffen teilzunehmen.
Wann dieses Treffen stattfindet können Sie hier nachschauen:
https://www.besonders-lebenswert-hannover.de/beratung.html
Sie können sich auch telefonisch oder per E-Mail an folgende Adresse wenden:
Mittendrin Hannover e.V. Kontakt- und Beratungsstelle EUTB Beratungsstelle Herrenstraße 8a 30159 Hannover Telefon 0511 5909460 info@mittendrin-hannover.de www.mittendrin-hannover.de","Informationen für Eltern von Kindern mit Behinderung
Sie haben ein Kind mit einer Behinderung? Oder mit einer Erkrankung? Dann müssen Sie vor der Einschulung an viele Dinge denken. Auf dieser Seite finden Sie weitere Informationen.
Ihr Kind hat eine Behinderung?
Oder eine Erkrankung?
Und Sie brauchen Unterstützung?
Dann können Ihnen Fach∙leute weiter∙helfen.
Auch Mitarbeiter von Beratungs∙stellen können Ihnen helfen.
Diese Beratungs∙stellen gibt es in der Stadt Hannover.
Und auch in der Region Hannover.
2 Mal im Jahr gibt es ein besonderes Treffen.
Das Treffen ist ein Info∙treffen.
Bei dem Info∙treffen bekommen Sie wichtige Informationen.
Sie möchten das Datum von dem Info∙treffen wissen?
Dann klicken Sie hier .
Achtung:
Diese Seite ist nicht in Leichter Sprache.
Auf dieser Seite finden Sie weitere Informationen.
Sie können auch die Beratungs∙stelle Mittendrin Hannover e.V. anrufen.
Das ist die Telefon∙nummer:
05 11 59 09 46 0
info@mittendrin-hannover.de
Sie möchten sich die Internet∙s"
